,image,labels
24371,1304801_13381628_Left Field 2.JPG,0
335237,988226_10912335_Right Field 1.JPG,0
48096,1208326_12661471_Right Field 1.JPG,0
496741,1182076_12463027_Right Field 3.JPG,0
334026,1300541_13349125_Right Field 3.JPG,0
467762,1191836_12541241_Left Field 2.JPG,0
351736,876017_10020506_Left Field 3.JPG,0
202995,625704_8052652_Right Field 3.JPG,0
138732,1322996_13518319_Right Field 3.JPG,0
140126,1185987_12494262_Right Field 3.JPG,0
284311,618595_7996290_Right Field 1.JPG,0
306458,1337148_13622195_Left Field 1.JPG,0
493064,1330160_13570073_Right Field 3.JPG,0
311677,726535_8850498_Right Field 3.JPG,0
206193,1197663_12581980_Left Field 2.JPG,0
56735,1243682_12932096_Left Field 3.JPG,0
152541,1134853_12090581_Left Field 3.JPG,0
195643,1177750_12429252_Left Field 3.JPG,0
374830,870529_9977291_Left Field 1.JPG,0
428978,1153646_12238113_Right Field 1.JPG,0
505800,1119366_11966636_Left Field 3.JPG,0
480552,583572_7720512_Left Field 3.JPG,0
27324,1340869_13649954_Right Field 3.JPG,0
441310,1249574_12990213_Right Field 2.JPG,0
241386,1207877_12657828_Right Field 3.JPG,0
472073,1248048_12965551_Right Field 1.JPG,0
270644,1268323_13119018_Right Field 2.JPG,0
378405,763411_9140242_Right Field 3.JPG,0
20747,1201666_12610550_Left Field 3.JPG,0
345646,1261788_13068763_Left Field 1.JPG,0
266817,1103050_11836562_Left Field 2.JPG,0
148153,1334215_13600696_Right Field 2.JPG,0
93168,007-2126-100.JPG,0
122167,1331841_13581176_Right Field 1.JPG,0
407789,1333718_13597105_Left Field 1.JPG,0
176526,1319571_13492963_Left Field 3.JPG,0
232971,1114755_11930952_Right Field 1.JPG,0
431996,1017190_11147331_Left Field 1.JPG,0
511241,1213437_12699801_Left Field 3.JPG,0
397163,928390_10431269_Left Field 3.JPG,0
144797,909495_10283171_Right Field 3.JPG,0
477770,1023713_11199560_Left Field 3.JPG,0
295627,860864_9901723_Left Field 1.JPG,0
288119,1134879_12090774_Left Field 1.JPG,0
389501,1336075_13614600_Left Field 3.JPG,0
112477,824868_9622532_Left Field 2.JPG,0
6821,1274799_13169554_Left Field 3.JPG,0
391546,1189559_12522143_Right Field 3.JPG,0
423512,1209328_12669128_Left Field 1.JPG,0
453190,689717_8557381_Left Field 2.JPG,0
491271,1347746_13699831_Left Field 3.JPG,0
394584,1307917_13406113_Left Field 3.JPG,0
9052,802761_9448598_Left Field 1.JPG,0
230299,1308970_13414003_Right Field 1.JPG,0
369386,852061_9831134_Right Field 2.JPG,0
345538,599778_7848111_Right Field 2.JPG,0
115346,266750_1774856.JPG,0
452240,1279177_13203133_Right Field 3.JPG,0
353637,1242252_12921222_Right Field 1.JPG,0
229610,1339457_13639624_Left Field 1.JPG,0
440996,1267187_13110033_Right Field 2.JPG,0
117023,1085929_11703720_Right Field 3.JPG,0
196871,1242695_12924570_Right Field 3.JPG,0
106782,1337939_13628285_Right Field 2.JPG,0
221464,1184761_12484668_Right Field 3.JPG,0
5159,663742_8354579_Right Field 1.JPG,0
258601,1277924_13193735_Left Field 1.JPG,0
399671,1288267_13274490_Right Field 3.JPG,0
60673,1277424_13189901_Left Field 1.JPG,0
387004,1346910_13693847_Left Field 1.JPG,0
418408,609434_7923511_Right Field 1.JPG,0
374853,672283_8418771.JPG,0
157302,1218070_12734720_Left Field 2.JPG,0
158671,1230094_12829422_Left Field 2.JPG,0
486190,1234156_12858560_Left Field 3.JPG,0
18221,920267_10366592_Right Field 3.JPG,0
180383,1236596_12877531_Right Field 3.JPG,0
77192,1184937_12486047_Right Field 1.JPG,0
294825,1165511_12332650_Left Field 3.JPG,0
100432,1259114_13048345_Right Field 3.JPG,0
178971,1174578_12404474_Right Field 2.JPG,0
462262,831138_9671748_Right Field 2.JPG,0
254903,1335069_13606751_Left Field 3.JPG,0
6907,1205116_12636507_Right Field 1.JPG,0
479027,1322738_13516331_Right Field 3.JPG,0
135682,1227379_12805935_Right Field 1.JPG,0
406746,1023411_11197210_Right Field 2.JPG,0
254009,886752_10102568_Right Field 1.JPG,0
280666,1181444_12458170_Left Field 1.JPG,0
247413,660981_8332650_Left Field 3.JPG,0
186173,1160494_12292420_Right Field 1.JPG,0
54720,825250_9625559_Right Field 2.JPG,0
327516,1209987_12674051_Right Field 3.JPG,0
231958,1254253_13011700_Right Field 1.JPG,0
93927,1190542_12529955_Left Field 1.JPG,0
254710,1208145_12660077_Right Field 2.JPG,0
339970,1075038_11616023_Right Field 1.JPG,0
355828,919083_10357108_Right Field 2.JPG,0
27022,1340429_13646705_Left Field 3.JPG,0
250110,872904_9996306_Left Field 3.JPG,0
349544,988351_10913299_Right Field 3.JPG,0
162021,1289116_13281025_Right Field 3.JPG,0
37308,837647_9722569_Right Field 1.JPG,0
40595,1347962_13701419_Right Field 1.JPG,0
171986,1091652_11747735_Right Field 3.JPG,0
225553,663333_8351229_Right Field 3.JPG,0
512021,1025618_11214734_Right Field 1.JPG,0
334178,657398_8304494_Right Field 2.JPG,0
433302,621289_8017686_Left Field 2.JPG,0
39619,1286936_13263904_Right Field 2.JPG,0
220719,1266290_13104834_Left Field 2.JPG,0
145325,1218633_12739278_Right Field 2.JPG,0
208176,1274944_13170611_Right Field 2.JPG,0
60832,1238100_12889514_Left Field 2.JPG,0
2011,1179196_12440779_Left Field 3.JPG,0
273965,1056581_11467061_Right Field 3.JPG,0
13702,1243704_12932292_Right Field 1.JPG,0
351739,815136_9546001_Right Field 1.JPG,0
355110,1100356_11816059_Right Field 2.JPG,0
38032,263569_1752034.JPG,0
288038,1313609_13448776_Left Field 2.JPG,0
467273,827379_9642309_Right Field 2.JPG,0
329110,1346638_13692128_Left Field 3.JPG,0
32523,1119385_11966759_Left Field 1.JPG,0
72515,1332165_13583402_Right Field 2.JPG,0
86082,602597_7870160_Left Field 3.JPG,0
265547,1135367_12094463_Right Field 1.JPG,0
292330,1267916_13115713_Left Field 1.JPG,0
115229,1279939_13208888_Right Field 3.JPG,0
408818,1287591_13269103_Left Field 1.JPG,0
135136,1246039_12950100_Left Field 2.JPG,0
474976,1274770_13169882_Left Field 3.JPG,0
395274,1204159_12629827_Right Field 3.JPG,0
400847,1186399_12497534_Left Field 3.JPG,0
499518,1142579_12151568_Right Field 3.JPG,0
149240,1032076_11266863_Left Field 1.JPG,0
359074,697481_8619320_Left Field 2.JPG,0
120745,1309904_13420838_Right Field 2.JPG,0
88095,832060_9679110_Right Field 3.JPG,0
467388,681603_8492957_Left Field 3.JPG,0
364431,1224089_12780922_Right Field 3.JPG,0
107244,1281722_13222616_Right Field 1.JPG,0
494565,1338200_13630336_Left Field 1.JPG,0
492427,1329019_13562058_Left Field 1.JPG,0
34167,1174890_12406770_Right Field 2.JPG,0
122041,1297007_13322228_Left Field 3.JPG,0
497551,1172990_12391763_Right Field 1.JPG,0
34918,1331343_13577545_Right Field 3.JPG,0
511210,568317_7601861_Right Field 1.JPG,0
413712,954685_10658589_Right Field 2.JPG,0
100138,1136979_12107021_Right Field 3.JPG,0
480297,1158876_12279666_Left Field 3.JPG,0
40167,718924_8792695_Right Field 2.JPG,0
431332,1129390_12047962_Right Field 1.JPG,0
226531,1060464_11497980_Left Field 3.JPG,0
55843,872136_9989935_Left Field 2.JPG,0
368929,1238415_12891966_Left Field 1.JPG,0
210374,1093922_11765526_Right Field 1.JPG,0
432311,1339551_13640338_Left Field 3.JPG,0
176062,1302920_13367562_Right Field 3.JPG,0
449362,1175933_12415161_Right Field 2.JPG,0
73674,1332589_13587061_Left Field 1.JPG,0
135708,1280563_13213704_Right Field 3.JPG,0
261005,1333536_13595672_Left Field 3.JPG,0
378690,1303325_13371105_Right Field 3.JPG,0
478475,1248822_12971494_Right Field 1.JPG,0
496340,751429_9046352_Right Field 1.JPG,0
246147,1168533_12356570_Left Field 3.JPG,0
39356,717689_8780005_Left Field 3.JPG,0
231011,1346552_13691512_Right Field 2.JPG,0
469272,818374_9571486_Left Field 3.JPG,0
137359,1139548_12127626_Right Field 1.JPG,0
286810,589190_7764372_Right Field 3.JPG,0
374517,688607_8548586_Right Field 1.JPG,0
147195,1182563_12466773_Right Field 2.JPG,0
315187,1171761_12381935_Left Field 2.JPG,0
23512,1272447_13151169_Right Field 3.JPG,0
29078,1032566_11270938_Left Field 2.JPG,0
260994,1040264_11334596_Right Field 3.JPG,0
67794,1074748_11614039_Left Field 3.JPG,0
5710,961363_10695649_Right Field 3.JPG,0
413348,842995_9761816_Left Field 3.JPG,0
279949,1337946_13628307_Left Field 3.JPG,0
419097,1308370_13409692_Left Field 1.JPG,0
325579,753608_9063489_Right Field 3.JPG,0
295655,1305357_13386245_Left Field 3.JPG,0
271931,715899_8766026_Right Field 1.JPG,0
189960,932514_10463405_Right Field 1.JPG,0
119601,1257357_13035387_Left Field 1.JPG,0
461195,839690_9738095_Right Field 1.JPG,0
486070,1258625_13044748_Right Field 2.JPG,0
182860,1117184_11949005_Right Field 3.JPG,0
378674,1336917_13620620_Right Field 1.JPG,0
196847,1166861_12343275_Right Field 2.JPG,0
138760,574291_7648202_Right Field 2.JPG,0
229996,1184081_12479580_Right Field 2.JPG,0
405235,1158102_12273319_Left Field 1.JPG,0
8341,1299243_13339358_Right Field 3.JPG,0
40590,1110864_11899354_Left Field 2.JPG,0
172951,1312808_13442522_Left Field 3.JPG,0
156429,964508_10720187_Left Field 3.JPG,0
356195,1167185_12345954_Right Field 1.JPG,0
241263,967926_10747562_Right Field 1.JPG,0
336984,1172076_12384532_Right Field 3.JPG,0
375362,789011_9340545_Left Field 1.JPG,0
12663,960729_10690602_Left Field 1.JPG,0
462320,1156686_12262051_Left Field 2.JPG,0
246046,575492_7657694_Left Field 3.JPG,0
130027,1075270_11617863_Right Field 1.JPG,0
74675,1170258_12369932_Right Field 1.JPG,0
455149,1208247_12660794_Left Field 1.JPG,0
141457,1205893_12642193_Right Field 1.JPG,0
216218,1204576_12632440_Right Field 2.JPG,0
446911,1328450_13558020_Right Field 2.JPG,0
14894,1250969_12986941_Right Field 3.JPG,0
277265,1321107_13504408_Right Field 2.JPG,0
234988,1130643_12057811_Right Field 2.JPG,0
489292,1223894_12779216_Right Field 1.JPG,0
110841,900039_10209028_Right Field 3.JPG,0
320034,1283578_13237709_Right Field 3.JPG,0
49342,658070_8309816_Right Field 1.JPG,0
493267,1155598_12253543_Left Field 3.JPG,0
134915,1173568_12396466_Left Field 2.JPG,0
204286,1334443_13602267_Right Field 3.JPG,0
458214,1095021_11774282_Left Field 1.JPG,0
155979,1274452_13166773_Right Field 2.JPG,0
458491,1331684_13579965_Right Field 3.JPG,0
65448,1106314_11862887_Right Field 3.JPG,0
99825,936737_10496408_Right Field 2.JPG,0
51476,1316413_13469904_Left Field 1.JPG,0
432217,1201771_12611344_Right Field 1.JPG,0
84721,1077888_11639569_Left Field 3.JPG,0
67385,1085693_11701612_Right Field 3.JPG,0
141574,672448_8420254_Left Field 3.JPG,0
361204,1113218_11918623_Left Field 1.JPG,0
390827,1122797_11994816_Right Field 3.JPG,0
127888,1013218_11114981_Left Field 1.JPG,0
8526,640899_8173190_Right Field 3.JPG,0
394600,1121686_11985796_Left Field 3.JPG,0
429561,1207032_12651120_Left Field 2.JPG,0
109245,1281718_13222596_Left Field 3.JPG,0
293482,927261_10422402_Right Field 3.JPG,0
397423,1142738_12152924_Left Field 3.JPG,0
170033,1341494_13654621_Right Field 3.JPG,0
297817,1295544_13310959_Left Field 2.JPG,0
439290,1234780_12863121_Right Field 3.JPG,0
329150,893321_10155624_Right Field 2.JPG,0
275218,20170120223854648.JPG,0
64854,1065230_11536359_Left Field 2.JPG,0
178128,602930_7872836_Left Field 2.JPG,0
415024,1087027_11712315_Left Field 2.JPG,0
386108,1126687_12026456_Right Field 3.JPG,0
122081,936627_10495486_Left Field 1.JPG,0
451378,1334415_13610562_Right Field 1.JPG,0
392703,1080639_11661541_Left Field 3.JPG,0
302170,1230130_12826488_Right Field 3.JPG,0
30972,1195265_12566904_Right Field 3.JPG,0
47659,705510_8683004_Left Field 3.JPG,0
83353,1238387_12891737_Left Field 3.JPG,0
1812,1344740_13678016_Left Field 2.JPG,0
351481,1225759_12793542_Left Field 2.JPG,0
9261,1202086_12613638_Left Field 3.JPG,0
354265,1243403_12929924_Right Field 1.JPG,0
23796,1190944_12533141_Right Field 3.JPG,0
211434,1272813_13153973_Left Field 2.JPG,0
411491,1241783_12918008_Left Field 1.JPG,0
106934,1332962_13590448_Left Field 2.JPG,0
448932,943751_10554894_Left Field 3.JPG,0
316284,1333665_13596667_Right Field 3.JPG,0
508049,1200664_12602992_Right Field 2.JPG,0
279183,1042010_11348674_Left Field 3.JPG,0
325057,1032552_11270824_Right Field 3.JPG,0
9942,1070368_11578077_Left Field 2.JPG,0
100133,1270978_13139679_Right Field 1.JPG,0
423899,1220732_12755039_Right Field 3.JPG,0
224377,1246969_12957465_Left Field 3.JPG,0
428280,911837_10301020_Right Field 2.JPG,0
299000,298860_2019592.JPG,0
167795,1093386_11761043_Left Field 3.JPG,0
150838,1217626_12731615_Right Field 1.JPG,0
370955,1259470_13062709_Right Field 2.JPG,0
14277,1329325_13564189_Right Field 3.JPG,0
329731,1208669_12664261_Left Field 1.JPG,0
266393,1234426_12860485_Right Field 3.JPG,0
342321,1328849_13562233_Right Field 2.JPG,0
193031,672461_8420398_Right Field 2.JPG,0
354247,1290455_13288100_Right Field 1.JPG,0
444826,1278799_13200339_Right Field 3.JPG,0
381727,911981_10302183_Right Field 1.JPG,0
480886,1119593_11968490_Left Field 3.JPG,0
303111,1334845_13605003_Right Field 2.JPG,0
73272,1183759_12476631_Left Field 1.JPG,0
94279,897463_10189303_Right Field 1.JPG,0
224054,731032_8886603_Left Field 2.JPG,0
125173,1345772_13685608_Right Field 2.JPG,0
283439,1321200_13505065_Right Field 2.JPG,0
254873,1204319_12630431_Right Field 2.JPG,0
231223,1213912_12703362_Left Field 3.JPG,0
438467,1250969_12986943_Left Field 2.JPG,0
387675,947086_10581257_Left Field 2.JPG,0
405443,584146_7724858_Right Field 2.JPG,0
458102,1145616_12175162_Right Field 2.JPG,0
145405,1210364_12676829_Right Field 2.JPG,0
305569,727969_8862108_Right Field 3.JPG,0
152594,1269316_13126800_Right Field 3.JPG,0
86815,1050195_11414913_Right Field 2.JPG,0
133269,1279758_13207495_Left Field 3.JPG,0
345399,1295069_13307195_Right Field 2.JPG,0
354530,1103272_11838801_Left Field 2.JPG,0
198090,1060232_11496175_Right Field 2.JPG,0
83139,596009_7817928_Left Field 2.JPG,0
439036,617850_7990307_Right Field 1.JPG,0
23854,1249704_12978040_Left Field 1.JPG,0
330666,925347_10406621_Left Field 3.JPG,0
350799,756476_9085863_Left Field 1.JPG,0
68445,1234385_12860109_Right Field 3.JPG,0
451111,572285_7632459_Right Field 3.JPG,0
222946,1336695_13618784_Left Field 3.JPG,0
316683,1075207_11617244_Left Field 2.JPG,0
412698,639287_8160529_Left Field 1.JPG,0
113194,1176985_12423380_Left Field 3.JPG,0
353306,1297866_13328825_Right Field 2.JPG,0
230424,1302923_13367736_Right Field 2.JPG,0
325603,1129322_12047487_Right Field 3.JPG,0
460774,1156666_12261920_Left Field 3.JPG,0
258936,813344_9532136_Left Field 3.JPG,0
334515,1343708_13670648_Left Field 1.JPG,0
189444,622363_8026241_Right Field 2.JPG,0
406503,1338915_13635561_Left Field 3.JPG,0
191897,1250371_12982378_Right Field 3.JPG,0
240759,1243907_12933619_Right Field 3.JPG,0
455544,944996_10564898_Right Field 2.JPG,0
264014,1321159_13504888_Right Field 3.JPG,0
253229,979838_10844134_Left Field 3.JPG,0
245058,1118341_11958313_Right Field 1.JPG,0
24373,1204750_12633788_Left Field 3.JPG,0
83306,1036743_11305561_Right Field 3.JPG,0
497943,579374_7687890_Left Field 1.JPG,0
383091,1194601_12561735_Left Field 1.JPG,0
171752,1182706_12467906_Right Field 2.JPG,0
317938,1171622_12381011_Left Field 2.JPG,0
384426,1343784_13671195_Right Field 3.JPG,0
486607,802153_9443493_Left Field 3.JPG,0
419276,1336257_13616072_Left Field 2.JPG,0
334218,1255542_13021598_Left Field 1.JPG,0
179894,1123132_11997555_Right Field 2.JPG,0
300118,1281915_13224205_Right Field 3.JPG,0
169061,1091300_11745460_Right Field 3.JPG,0
319643,1052738_11435646_Left Field 3.JPG,0
279276,1135288_12097241_Left Field 3.JPG,0
462540,1324091_13526514_Right Field 2.JPG,0
1790,1153772_12239095_Right Field 2.JPG,0
294384,643992_8197930_Right Field 3.JPG,0
3775,1290352_13287309_Right Field 2.JPG,0
49149,1112131_11909514_Right Field 3.JPG,0
33053,1262314_13072760_Right Field 1.JPG,0
274087,1263823_13084495_Right Field 2.JPG,0
124684,814112_9538046_Left Field 3.JPG,0
44555,1323798_13524613_Left Field 2.JPG,0
415677,1325770_13539327_Left Field 2.JPG,0
103189,1013847_11120256_Left Field 1.JPG,0
138879,1309173_13421117_Left Field 1.JPG,0
108376,1213772_12702308_Right Field 2.JPG,0
411394,749029_9027428_Left Field 1.JPG,0
239679,1167598_12349231_Left Field 3.JPG,0
405199,1229309_12820465_Left Field 1.JPG,0
208279,913933_10317424_Right Field 1.JPG,0
245522,1267608_13113096_Left Field 1.JPG,0
65334,1240395_12907604_Left Field 1.JPG,0
204024,1143829_12161383_Left Field 1.JPG,0
97445,588104_7756040_Left Field 2.JPG,0
440396,1249336_12975412_Right Field 3.JPG,0
152034,850329_9818138_Left Field 3.JPG,0
335857,1276369_13181677_Left Field 3.JPG,0
450775,1273331_13157976_Right Field 1.JPG,0
52039,1101072_11821969_Right Field 1.JPG,0
183218,1202447_12616289_Right Field 2.JPG,0
496648,1327303_13550064_Left Field 3.JPG,0
100457,1319099_13489328_Left Field 3.JPG,0
364210,1329281_13563947_Right Field 3.JPG,0
269636,1229538_12822172_Left Field 3.JPG,0
111732,1085019_11696523_Right Field 1.JPG,0
157943,255417_1692333.JPG,0
433824,1341234_13652459_Right Field 1.JPG,0
348567,1060291_11496627_Right Field 3.JPG,0
10373,1176047_12416012_Right Field 1.JPG,0
139306,1283231_13235446_Left Field 3.JPG,0
70238,1314532_13455801_Left Field 2.JPG,0
478784,1255759_13023222_Left Field 3.JPG,0
366702,1278053_13194668_Right Field 2.JPG,0
165697,1127774_12035191_Left Field 2.JPG,0
264678,1169129_12361263_Right Field 2.JPG,0
200101,1342215_13659707_Left Field 1.JPG,0
210173,573745_7643780_Left Field 2.JPG,0
37529,1276858_13185488_Right Field 3.JPG,0
116956,972770_10787174_Right Field 3.JPG,0
173677,708435_8713986_Right Field 2.JPG,0
362823,1069603_11571969_Right Field 2.JPG,0
109605,1342979_13665073_Right Field 1.JPG,0
238153,1241110_12912925_Right Field 1.JPG,0
427148,1031394_11261322_Left Field 3.JPG,0
928,1339726_13641694_Right Field 1.JPG,0
93284,1098189_11798910_Left Field 3.JPG,0
138695,1243162_12928217_Left Field 1.JPG,0
10283,1303060_13368783_Left Field 3.JPG,0
71133,1346879_13693704_Left Field 1.JPG,0
266064,1324868_13532068_Left Field 1.JPG,0
357968,210659_1373676.JPG,0
298737,1191800_12539756_Right Field 3.JPG,0
113328,858054_9879188_Left Field 3.JPG,0
105648,1011009_11097244_Left Field 2.JPG,0
409928,669868_8403181_Right Field 1.JPG,0
453890,1135292_12093848_Left Field 1.JPG,0
288308,1159660_12286290_Right Field 1.JPG,0
240613,1235847_12871706_Left Field 3.JPG,0
53999,1016021_11137840_Right Field 3.JPG,0
131841,1322351_13513525_Right Field 2.JPG,0
424585,1307350_13401548_Left Field 2.JPG,0
87188,1249713_12978209_Right Field 2.JPG,0
145142,1076653_11629614_Right Field 3.JPG,0
119907,696944_8615114_Left Field 1.JPG,0
361967,683149_8505258_Right Field 2.JPG,0
473692,1336518_13617564_Left Field 3.JPG,0
299172,831246_9672568_Right Field 1.JPG,0
257754,1165584_12333168_Left Field 1.JPG,0
34761,893967_10160649_Left Field 1.JPG,0
172002,1227950_12809908_Left Field 1.JPG,0
460644,1090617_11740010_Left Field 3.JPG,0
194976,1338477_13632328_Right Field 1.JPG,0
197726,645129_8207081_Right Field 1.JPG,0
504186,1173579_12396820_Right Field 3.JPG,0
391385,771847_9206446_Right Field 1.JPG,0
260168,778314_9257680_Right Field 3.JPG,0
309764,1135318_12094040_Right Field 2.JPG,0
94718,1181276_12456874_Left Field 3.JPG,0
306045,1167679_12349864_Right Field 2.JPG,0
178235,1222220_12766430_Left Field 1.JPG,0
402089,1324079_13526434_Right Field 1.JPG,0
381914,1004891_11047876_Right Field 3.JPG,0
86876,1222051_12765095_Left Field 1.JPG,0
169775,1339634_13641052_Left Field 2.JPG,0
62858,668042_8388767_Right Field 2.JPG,0
282009,892804_10151429_Right Field 1.JPG,0
399293,1325207_13535243_Right Field 1.JPG,0
2226,1201707_12610873_Right Field 3.JPG,0
223495,1330650_13572927_Right Field 3.JPG,0
303344,926779_10418817_Left Field 3.JPG,0
363194,1336806_13619565_Right Field 3.JPG,0
79391,1110505_11896394_Left Field 3.JPG,0
133388,1348187_13703072_Right Field 1.JPG,0
414900,1250708_12984928_Left Field 2.JPG,0
81980,1316653_13471837_Left Field 1.JPG,0
386180,1037655_11312964_Left Field 3.JPG,0
160385,1139288_12125429_Left Field 2.JPG,0
33983,1160506_12292498_Right Field 2.JPG,0
364219,1071292_11585611_Right Field 2.JPG,0
229818,1311966_13435893_Left Field 3.JPG,0
162800,567785_7597675_Right Field 1.JPG,0
209448,668718_8394178_Left Field 2.JPG,0
199381,582190_7709516_Right Field 1.JPG,0
153924,756679_9087460_Left Field 1.JPG,0
395895,1114298_11927407_Left Field 3.JPG,0
327990,1245537_12946064_Left Field 1.JPG,0
242989,1091814_11749060_Left Field 2.JPG,0
246895,1120260_11973976_Right Field 2.JPG,0
