,image,labels
109357,1313707_13449979_Left Field 2.JPG,0
92870,1299762_13343303_Right Field 3.JPG,0
80942,1284540_13244795_Left Field 2.JPG,0
246654,1227750_12808335_Left Field 2.JPG,0
329868,1083542_11684845_Right Field 2.JPG,0
53751,1340697_13648666_Left Field 3.JPG,0
426794,697703_8621288_Right Field 1.JPG,0
40229,1335602_13611317_Right Field 2.JPG,0
411505,964354_10718947_Right Field 2.JPG,0
348388,1102977_11835972_Right Field 3.JPG,0
463694,811189_9515538_Left Field 3.JPG,0
26252,1329592_13565958_Right Field 3.JPG,0
324008,1077043_11632611_Left Field 2.JPG,0
455930,785127_9311578_Right Field 3.JPG,0
29209,1330979_13575295_Left Field 2.JPG,0
507807,623678_8036750_Right Field 1.JPG,0
254160,1126956_12028532_Right Field 2.JPG,0
331720,1085588_11700770_Right Field 3.JPG,0
198913,1187713_12507919_Right Field 2.JPG,0
270308,1145140_12171501_Left Field 3.JPG,0
105666,1310688_13426605_Right Field 1.JPG,0
234227,1218120_12735178_Left Field 1.JPG,0
433292,718184_8783996_Right Field 1.JPG,0
526031,664030_8356745_Right Field 1.JPG,0
222102,1208284_12661207_Left Field 3.JPG,0
214060,1202114_12613760_Left Field 1.JPG,0
301918,1177271_12425730_Left Field 2.JPG,0
257383,1130436_12056304_Left Field 1.JPG,0
98735,1304769_13381411_Right Field 2.JPG,0
298989,1175157_12409060_Left Field 1.JPG,0
278136,1153952_12240564_Right Field 1.JPG,0
415855,978250_10831826_Left Field 3.JPG,0
46011,1338017_13628888_Right Field 3.JPG,0
183872,1271622_13144690_Left Field 3.JPG,0
290185,1166471_12340273_Left Field 1.JPG,0
359570,1114403_11928083_Left Field 1.JPG,0
334595,1088537_11724166_Left Field 3.JPG,0
416754,980740_10851602_Right Field 3.JPG,0
157223,1248519_12969225_Left Field 3.JPG,0
501604,609738_7925970_Left Field 1.JPG,0
496431,598034_7834397_Right Field 3.JPG,0
210522,1198594_12588410_Right Field 2.JPG,0
163350,1253474_13006068_Right Field 3.JPG,0
188140,1275348_13174251_Right Field 1.JPG,0
39273,1335273_13608277_Right Field 2.JPG,0
85986,1289185_13281550_Left Field 2.JPG,0
206365,1194078_12557586_Right Field 2.JPG,0
419978,989216_10920240_Left Field 3.JPG,0
478488,863801_9925213_Right Field 2.JPG,0
264001,1138007_12115166_Left Field 3.JPG,0
538009,688592_8548393_Left Field 1.JPG,0
166814,1256653_13029576_Left Field 3.JPG,0
426869,697896_8622712_Left Field 3.JPG,0
522093,655487_8289437_Left Field 2.JPG,0
1090,230562_1517071.JPG,0
460145,798679_9416792_Left Field 2.JPG,0
34455,1333179_13592593_Right Field 3.JPG,0
124475,1322292_13513021_Left Field 3.JPG,0
111169,1315293_13461516_Right Field 1.JPG,0
231028,1215458_12715166_Right Field 3.JPG,0
280737,1156597_12261347_Right Field 3.JPG,0
356655,1111527_11905132_Right Field 2.JPG,0
271457,1146296_12180346_Right Field 3.JPG,0
257809,1130926_12060075_Left Field 1.JPG,0
345696,1100097_11814030_Left Field 3.JPG,0
349270,1103954_11843882_Left Field 2.JPG,0
516733,644099_8198867_Right Field 2.JPG,0
236031,1219426_12745245_Right Field 1.JPG,0
70894,1347275_13696569_Right Field 3.JPG,0
346035,1100446_11816645_Left Field 1.JPG,0
114732,1318293_13483106_Right Field 3.JPG,0
243526,1225374_12790598_Left Field 3.JPG,0
270711,1145558_12174669_Left Field 3.JPG,0
498455,602736_7871203_Left Field 3.JPG,0
97365,1303484_13372022_Right Field 3.JPG,0
391711,900096_10209404_Right Field 3.JPG,0
78404,1282130_13225901_Right Field 3.JPG,0
525708,663360_8351427_Right Field 1.JPG,0
337526,1091664_11747967_Right Field 2.JPG,0
177417,1266257_13102689_Left Field 3.JPG,0
302245,1177511_12427525_Right Field 1.JPG,0
231461,1215911_12718603_Left Field 1.JPG,0
65185,1345013_13679973_Right Field 3.JPG,0
98265,1304219_13377546_Right Field 3.JPG,0
329363,1082900_11679689_Right Field 3.JPG,0
364371,1119474_11967564_Right Field 1.JPG,0
7757,273946_1831318.JPG,0
24616,1328957_13561493_Left Field 3.JPG,0
415304,976327_10816761_Left Field 2.JPG,0
414644,974428_10800930_Right Field 1.JPG,0
165403,1255331_13020146_Right Field 2.JPG,0
119371,1320318_13498639_Left Field 3.JPG,0
274834,1150154_12211148_Right Field 3.JPG,0
199891,1188745_12515940_Left Field 1.JPG,0
493086,590481_7774603_Left Field 2.JPG,0
165548,1255453_13020904_Right Field 2.JPG,0
511962,633222_8112182_Right Field 2.JPG,0
190997,1181269_12456795_Right Field 2.JPG,0
471590,839777_9738814_Left Field 2.JPG,0
529003,670137_8405572_Right Field 3.JPG,0
399825,925679_10409256_Right Field 3.JPG,0
35123,1333409_13594336_Right Field 2.JPG,0
487845,579430_7688296_Right Field 2.JPG,0
505925,619369_8002597_Right Field 2.JPG,0
83459,1286844_13263379_Right Field 1.JPG,0
35649,1333643_13596518_Right Field 3.JPG,0
449550,766117_9161679_Left Field 2.JPG,0
430500,709251_8712590_Right Field 2.JPG,0
252674,1125445_12016273_Left Field 3.JPG,0
152760,1245045_12942327_Left Field 3.JPG,0
119154,1320250_13498154_Left Field 2.JPG,0
59148,1342706_13663258_Left Field 3.JPG,0
115202,1318726_13486575_Right Field 3.JPG,0
232003,1216363_12722083_Left Field 2.JPG,0
360293,1115532_11935788_Left Field 2.JPG,0
81302,1284867_13247307_Left Field 3.JPG,0
378765,1036125_11300565_Left Field 1.JPG,0
155329,1246888_12956682_Right Field 1.JPG,0
440496,740261_8958605_Right Field 1.JPG,0
506726,621177_8016751_Right Field 1.JPG,0
16383,1325584_13537776_Right Field 1.JPG,0
150994,1243770_12932676_Left Field 3.JPG,0
347440,1101884_11827945_Right Field 2.JPG,0
528432,668971_8396161_Left Field 1.JPG,0
497332,600321_7852367_Right Field 2.JPG,0
512879,635039_8126799_Right Field 1.JPG,0
340578,1094761_11772330_Left Field 3.JPG,0
197003,1186149_12495630_Right Field 3.JPG,0
452732,774761_9229607_Right Field 3.JPG,0
538813,690321_8562197_Right Field 1.JPG,0
112921,1316591_13471277_Right Field 1.JPG,0
484313,571930_7629732_Left Field 2.JPG,0
67787,1345906_13686716_Left Field 3.JPG,0
427386,699690_8636914_Left Field 2.JPG,0
233456,1217586_12731308_Right Field 1.JPG,0
519657,650395_8249279_Left Field 2.JPG,0
38072,1334728_13604187_Right Field 1.JPG,0
293912,1170448_12371533_Right Field 3.JPG,0
124219,1322221_13512528_Right Field 3.JPG,0
387936,887170_10105523_Right Field 3.JPG,0
409916,959304_10677799_Right Field 1.JPG,0
127839,1323573_13522844_Right Field 2.JPG,0
40571,1335733_13612218_Right Field 1.JPG,0
53611,1340618_13648206_Left Field 2.JPG,0
71544,1347530_13698534_Right Field 2.JPG,0
94155,1300839_13351456_Right Field 1.JPG,0
357209,1112048_11908839_Right Field 3.JPG,0
492536,589393_7766501_Right Field 2.JPG,0
77580,1281419_13220361_Right Field 1.JPG,0
395289,911031_10294991_Right Field 1.JPG,0
49311,1339151_13637310_Right Field 1.JPG,0
360078,1115087_11933474_Left Field 3.JPG,0
71010,1347335_13697062_Right Field 2.JPG,0
336088,1090056_11735851_Right Field 2.JPG,0
107093,1311919_13435492_Left Field 3.JPG,0
42182,1336537_13617714_Left Field 3.JPG,0
394784,909608_10284002_Left Field 1.JPG,0
424995,693163_8584847_Left Field 2.JPG,0
45300,1337720_13626594_Right Field 3.JPG,0
520843,652933_8269210_Left Field 3.JPG,0
200537,1189243_12519878_Right Field 3.JPG,0
310570,1060787_11500512_Right Field 1.JPG,0
125215,1322605_13515284_Right Field 2.JPG,0
484551,572285_7632458_Right Field 1.JPG,0
158344,1249395_12975847_Right Field 2.JPG,0
2,207521_1350715.JPG,0
18125,1326175_13542530_Left Field 2.JPG,0
244422,1226039_12795894_Left Field 3.JPG,0
227890,1212858_12695552_Right Field 2.JPG,0
195223,1184798_12484882_Right Field 3.JPG,0
371748,1016491_11141740_Right Field 3.JPG,0
454991,781730_9284853_Left Field 3.JPG,0
88319,1295648_13311931_Right Field 1.JPG,0
213387,1201405_12608646_Left Field 3.JPG,0
507660,623327_8033718_Right Field 2.JPG,0
30150,1331369_13577694_Left Field 1.JPG,0
277320,1153082_12233859_Right Field 2.JPG,0
214150,1202161_12614116_Right Field 1.JPG,0
529193,670503_8408255_Right Field 3.JPG,0
488017,579792_7690984_Right Field 1.JPG,0
533354,679007_8472489_Right Field 2.JPG,0
160725,1251368_12989622_Left Field 3.JPG,0
16335,1325560_13537742_Left Field 1.JPG,0
127287,1323387_13520993_Left Field 2.JPG,0
407998,951539_10618023_Right Field 3.JPG,0
225829,1211161_12682761_Left Field 2.JPG,0
122985,1321753_13509034_Right Field 3.JPG,0
414095,972829_10787878_Left Field 2.JPG,0
228242,1213260_12698479_Left Field 1.JPG,0
488745,581315_7702928_Left Field 2.JPG,0
320342,1073082_11606847_Right Field 3.JPG,0
300502,1176255_12417684_Right Field 3.JPG,0
195864,1185325_12489124_Left Field 2.JPG,0
63977,1344501_13676523_Left Field 3.JPG,0
437266,731134_8887339_Right Field 3.JPG,0
182566,1270553_13136261_Right Field 1.JPG,0
313537,1065388_11537587_Right Field 2.JPG,0
385570,878182_10037294_Right Field 1.JPG,0
294230,1170737_12373887_Right Field 3.JPG,0
93812,1300590_13349496_Left Field 2.JPG,0
145225,1239158_12898161_Right Field 3.JPG,0
318779,1071541_11587468_Right Field 2.JPG,0
262729,1136450_12103057_Right Field 1.JPG,0
42253,1336602_13618118_Right Field 2.JPG,0
238529,1221521_12761199_Left Field 2.JPG,0
27913,1330416_13594842_Left Field 2.JPG,0
465420,817381_9563680_Left Field 2.JPG,0
65349,1345076_13680493_Left Field 3.JPG,0
131215,1324883_13533469_Right Field 3.JPG,0
271067,1145893_12177308_Left Field 3.JPG,0
212647,1200749_12603585_Left Field 1.JPG,0
193028,1183083_12479829_Right Field 2.JPG,0
467381,824224_9617503_Left Field 1.JPG,0
152466,1244865_12940964_Right Field 1.JPG,0
15579,1325294_13535848_Right Field 2.JPG,0
324850,1078187_11642059_Right Field 3.JPG,0
430068,708034_8702925_Left Field 1.JPG,0
415912,978559_10833939_Right Field 3.JPG,0
420639,990790_10933555_Left Field 3.JPG,0
285996,1162062_12305028_Right Field 3.JPG,0
335227,1089148_11728856_Right Field 3.JPG,0
192420,1182537_12466603_Right Field 3.JPG,0
13042,007-3792-200.JPG,0
235615,1219061_12742661_Right Field 3.JPG,0
386586,882211_10068307_Right Field 2.JPG,0
284812,1160886_12295626_Left Field 3.JPG,0
78927,1282698_13230277_Right Field 2.JPG,0
99640,1305518_13387403_Left Field 1.JPG,0
96668,1302950_13367917_Right Field 1.JPG,0
171380,1260728_13060772_Right Field 3.JPG,0
341938,1096337_11784403_Left Field 1.JPG,0
510675,629879_8085789_Right Field 3.JPG,0
380878,1042002_11348586_Right Field 3.JPG,0
531836,676173_8449853_Left Field 3.JPG,0
302692,1177898_12430510_Left Field 1.JPG,0
114449,1318080_13481637_Right Field 1.JPG,0
215719,1203346_12623195_Right Field 2.JPG,0
248132,1228900_12817544_Right Field 1.JPG,0
521360,654009_8277801_Right Field 1.JPG,0
162305,1252714_13000323_Left Field 3.JPG,0
118069,1319884_13495249_Left Field 1.JPG,0
299131,1175256_12409886_Right Field 3.JPG,0
81589,1285129_13249476_Right Field 3.JPG,0
512290,633974_8118155_Left Field 2.JPG,0
416379,979793_10843836_Left Field 1.JPG,0
253765,1126545_12025287_Left Field 1.JPG,0
403488,937302_10500648_Left Field 2.JPG,0
357285,1112091_11909161_Left Field 2.JPG,0
305190,1179730_12444963_Right Field 3.JPG,0
240501,1222952_12772090_Left Field 3.JPG,0
515563,641150_8175172_Left Field 1.JPG,0
89994,1297280_13324244_Right Field 3.JPG,0
327524,1080968_11664225_Left Field 1.JPG,0
212498,1200575_12602334_Right Field 2.JPG,0
394620,909231_10303431_Right Field 2.JPG,0
288337,1164587_12325034_Right Field 3.JPG,0
204584,1192530_12545738_Right Field 1.JPG,0
120000,1320541_13500158_Left Field 3.JPG,0
107267,1312090_13436831_Left Field 3.JPG,0
424016,999838_11006885_Right Field 1.JPG,0
96750,1302985_13368177_Right Field 1.JPG,0
503433,614007_7959824_Left Field 3.JPG,0
529019,670157_8405505_Right Field 1.JPG,0
72718,1347996_13701702_Left Field 2.JPG,0
7154,313162_2133832.JPG,0
236803,1220061_12749916_Left Field 1.JPG,0
122757,1321669_13508498_Right Field 2.JPG,0
177719,1266482_13104438_Left Field 2.JPG,0
452125,773175_9217070_Right Field 2.JPG,0
493919,592146_7787751_Right Field 2.JPG,0
396831,916170_10334716_Right Field 2.JPG,0
110213,1314510_13455545_Right Field 2.JPG,0
520896,653090_8270358_Right Field 3.JPG,0
489635,583331_7718518_Right Field 1.JPG,0
44372,1337392_13624200_Right Field 1.JPG,0
84542,1287907_13271485_Right Field 1.JPG,0
280768,1156613_12261506_Right Field 2.JPG,0
1460,256959_1703924.JPG,0
517631,646150_8215238_Right Field 3.JPG,0
446655,758234_9099224_Left Field 3.JPG,0
198758,1187508_12506264_Left Field 1.JPG,0
180065,1268335_13119212_Left Field 1.JPG,0
529728,672308_8418959_Right Field 2.JPG,0
391423,899262_10202917_Left Field 3.JPG,0
133574,1230258_12827223_Left Field 3.JPG,0
92967,1299905_13344199_Right Field 1.JPG,0
502931,612889_7950868_Left Field 1.JPG,0
139701,1234865_12863829_Right Field 2.JPG,0
420401,990210_10928589_Left Field 1.JPG,0
365369,1120397_11975213_Left Field 2.JPG,0
120114,1320569_13500619_Left Field 3.JPG,0
432147,714862_8757451_Left Field 3.JPG,0
275600,1150980_12217272_Left Field 3.JPG,0
506119,619756_8005446_Right Field 2.JPG,0
235766,1219169_12743457_Left Field 2.JPG,0
262760,1136468_12103100_Left Field 3.JPG,0
222035,1208244_12660845_Left Field 3.JPG,0
5983,273043_1824104.JPG,0
157764,1248865_12971792_Right Field 1.JPG,0
524114,660425_8328338_Right Field 1.JPG,0
137260,1232962_12849453_Left Field 3.JPG,0
157572,1248779_12971176_Left Field 3.JPG,0
442175,745578_9000377_Left Field 3.JPG,0
34743,1333284_13593373_Right Field 2.JPG,0
268561,1143045_12155200_Right Field 3.JPG,0
149249,1242440_12922670_Right Field 3.JPG,0
365826,1120868_11978783_Right Field 2.JPG,0
49516,1339234_13637967_Left Field 3.JPG,0
53062,1340467_13647012_Left Field 1.JPG,0
340670,1094923_11773584_Right Field 1.JPG,0
94917,1301608_13357337_Right Field 1.JPG,0
62941,1344070_13673350_Left Field 1.JPG,0
296215,1172791_12390143_Right Field 3.JPG,0
182806,1270726_13137723_Left Field 3.JPG,0
339883,1094064_11766695_Right Field 2.JPG,0
480354,870757_9979072_Right Field 3.JPG,0
419428,987874_10909162_Left Field 3.JPG,0
462330,806597_9478938_Left Field 1.JPG,0
392822,903398_10235395_Right Field 1.JPG,0
118882,1320167_13497418_Right Field 3.JPG,0
268224,1142628_12151929_Right Field 1.JPG,0
409433,957472_10664014_Left Field 2.JPG,0
22758,1328238_13556656_Left Field 3.JPG,0
94682,1301419_13356053_Left Field 1.JPG,0
494789,594038_7802611_Left Field 1.JPG,0
493802,591906_7785855_Left Field 2.JPG,0
361247,1116479_11943392_Left Field 3.JPG,0
523312,658457_8312857_Right Field 1.JPG,0
415186,975950_10813716_Right Field 2.JPG,0
179535,1267878_13115398_Left Field 2.JPG,0
298749,1174956_12407281_Left Field 1.JPG,0
484622,572480_7633800_Right Field 2.JPG,0
200409,1189143_12519318_Left Field 3.JPG,0
178435,1266962_13117936_Right Field 2.JPG,0
479877,869350_9968108_Right Field 3.JPG,0
366458,1000880_11015332_Right Field 3.JPG,0
174889,1263985_13085803_Left Field 1.JPG,0
65797,1345249_13681700_Right Field 2.JPG,0
445822,755730_9079982_Left Field 3.JPG,0
158633,1249647_12977615_Left Field 1.JPG,0
210597,1198638_12588755_Left Field 3.JPG,0
245089,1226730_12800651_Right Field 2.JPG,0
525277,662610_8345585_Left Field 2.JPG,0
481597,566118_7584572_Left Field 2.JPG,0
442640,746912_9010768_Right Field 3.JPG,0
385951,879942_10050947_Left Field 3.JPG,0
60342,1343189_13666609_Right Field 3.JPG,0
536451,685846_8526534_Right Field 2.JPG,0
489104,582244_7709931_Right Field 2.JPG,0
356396,1111295_11902895_Right Field 3.JPG,0
28157,1330528_13572162_Left Field 1.JPG,0
502645,612203_7946043_Left Field 2.JPG,0
234369,1218222_12735887_Right Field 1.JPG,0
428710,703371_8666029_Right Field 3.JPG,0
532833,677890_8463511_Left Field 2.JPG,0
322779,1075496_11619831_Right Field 2.JPG,0
119881,1320505_13499898_Right Field 1.JPG,0
381749,1043874_11363836_Right Field 3.JPG,0
344637,1098938_11804821_Left Field 1.JPG,0
312697,1063991_11526763_Right Field 1.JPG,0
71914,1347715_13699739_Left Field 1.JPG,0
433878,719839_8797187_Right Field 2.JPG,0
113957,1317535_13478161_Left Field 3.JPG,0
150456,1243332_12930296_Right Field 3.JPG,0
396940,916620_10337993_Right Field 1.JPG,0
469666,832816_9684878_Right Field 3.JPG,0
489013,582031_7708618_Left Field 3.JPG,0
114126,1317668_13479423_Left Field 1.JPG,0
81885,1285390_13251748_Left Field 1.JPG,0
152311,1244783_12940489_Right Field 3.JPG,0
452203,773399_9219088_Left Field 1.JPG,0
305797,1180168_12448145_Right Field 1.JPG,0
103592,1308938_13413766_Left Field 3.JPG,0
90411,1297615_13326868_Left Field 1.JPG,0
166929,1256777_13030440_Right Field 3.JPG,0
107448,1312256_13438036_Left Field 2.JPG,0
397776,919505_10360407_Left Field 1.JPG,0
327542,1081030_11664681_Right Field 3.JPG,0
206086,1193850_12555776_Left Field 3.JPG,0
471852,840743_9746236_Right Field 2.JPG,0
471527,839461_9736525_Right Field 1.JPG,0
388106,888057_10112515_Left Field 1.JPG,0
284965,1160987_12296502_Right Field 1.JPG,0
19620,1326863_13547135_Left Field 3.JPG,0
486297,576087_7662271_Right Field 1.JPG,0
110599,1314811_13457804_Left Field 3.JPG,0
38954,1335082_13606734_Left Field 2.JPG,0
359174,1114006_11924731_Right Field 3.JPG,0
29454,1331090_13575669_Left Field 2.JPG,0
503063,613122_7952755_Left Field 2.JPG,0
33402,1332796_13589158_Left Field 3.JPG,0
294390,1170897_12375052_Right Field 3.JPG,0
30755,1331683_13579890_Right Field 1.JPG,0
415001,975456_10809718_Left Field 2.JPG,0
17823,1326095_13541762_Right Field 3.JPG,0
348263,1102880_11835300_Right Field 3.JPG,0
266492,1140693_12136504_Left Field 3.JPG,0
406639,946882_10579569_Left Field 3.JPG,0
384220,1051628_11426688_Right Field 3.JPG,0
21413,1327657_13552427_Left Field 2.JPG,0
15085,007-1782-100.JPG,0
384929,875515_10016916_Right Field 1.JPG,0
519375,649649_8243679_Left Field 1.JPG,0
386383,881660_10064120_Left Field 2.JPG,0
262506,1136287_12101631_Left Field 1.JPG,0
227670,1212648_12694023_Right Field 2.JPG,0
375639,1027355_11228928_Left Field 1.JPG,0
86587,1294095_13299794_Right Field 3.JPG,0
469457,832020_9678798_Left Field 1.JPG,0
505721,618817_7998026_Left Field 1.JPG,0
439306,737128_8933848_Right Field 2.JPG,0
278743,1154639_12245699_Left Field 2.JPG,0
495515,595754_7815927_Left Field 2.JPG,0
110927,1315098_13460031_Left Field 3.JPG,0
110077,1314417_13455082_Left Field 1.JPG,0
355020,1110061_11892733_Left Field 2.JPG,0
358135,1112913_11915893_Right Field 1.JPG,0
465203,816544_9557002_Right Field 3.JPG,0
453689,777792_9253544_Right Field 2.JPG,0
33256,1332720_13588085_Left Field 2.JPG,0
38847,1335049_13606523_Left Field 3.JPG,0
64339,1344674_13677551_Left Field 2.JPG,0
314479,1066711_11548076_Left Field 2.JPG,0
277006,1152606_12230074_Right Field 2.JPG,0
145303,1239229_12898582_Right Field 3.JPG,0
505026,617475_7987290_Right Field 2.JPG,0
189996,1276960_13186335_Right Field 3.JPG,0
269177,1143770_12160890_Right Field 1.JPG,0
25783,1329384_13564637_Right Field 3.JPG,0
384743,874981_10012720_Left Field 3.JPG,0
320058,1072788_11597783_Right Field 3.JPG,0
245105,1226744_12800719_Left Field 2.JPG,0
175660,1264697_13091209_Left Field 3.JPG,0
97974,1303986_13402410_Left Field 2.JPG,0
246168,1227448_12806336_Left Field 3.JPG,0
18640,1326439_13544114_Left Field 1.JPG,0
35675,1333652_13596604_Right Field 2.JPG,0
196068,1185501_12490447_Left Field 1.JPG,0
212869,1200950_12605052_Left Field 1.JPG,0
58531,1342487_13661708_Right Field 1.JPG,0
323897,1076879_11631293_Right Field 3.JPG,0
412833,968653_10753720_Right Field 1.JPG,0
179712,1268012_13116482_Right Field 3.JPG,0
41961,1336466_13617168_Left Field 3.JPG,0
402827,935303_10531442_Left Field 2.JPG,0
452481,774253_9225502_Right Field 3.JPG,0
386415,881732_10064733_Right Field 1.JPG,0
69892,1346847_13693398_Right Field 3.JPG,0
352461,1107347_11870751_Right Field 1.JPG,0
245677,1227112_12803673_Left Field 3.JPG,0
454709,780778_9277561_Right Field 2.JPG,0
428310,702359_8658006_Right Field 2.JPG,0
520939,653233_8271643_Right Field 2.JPG,0
56496,1341748_13656320_Right Field 2.JPG,0
520242,651603_8258750_Right Field 1.JPG,0
214183,1202195_12614330_Left Field 2.JPG,0
346187,1100644_11818270_Left Field 1.JPG,0
586,210094_1370400.JPG,0
46551,1338194_13630279_Right Field 3.JPG,0
450570,768971_9184093_Left Field 1.JPG,0
79099,1282834_13231357_Left Field 3.JPG,0
60689,1343321_13667544_Left Field 1.JPG,0
107473,1312272_13438155_Left Field 3.JPG,0
215007,1202843_12619460_Right Field 1.JPG,0
4637,271961_1815256.JPG,0
366127,1000175_11009950_Right Field 1.JPG,0
310766,1061143_11503496_Left Field 2.JPG,0
