,image,labels
455179,782446_9290490_Right Field 2.JPG,1
435894,726576_8851093_Left Field 3.JPG,1
8319,282290_1894324.JPG,1
492221,588803_7761418_Right Field 2.JPG,1
308196,1056070_11462566_Left Field 2.JPG,1
234885,1218607_12739076_Left Field 3.JPG,1
307782,1054538_11450108_Left Field 2.JPG,1
224886,1210330_12676554_Right Field 2.JPG,1
450051,767447_9172272_Left Field 2.JPG,1
468251,827469_9643054_Left Field 3.JPG,1
417178,981911_10860960_Left Field 1.JPG,1
311579,1062362_11513384_Right Field 3.JPG,1
468001,826545_9635692_Left Field 3.JPG,1
451836,772408_9210887_Right Field 3.JPG,1
140774,1235671_12870363_Right Field 1.JPG,1
182867,1270769_13138085_Right Field 1.JPG,1
538859,690391_8562666_Right Field 3.JPG,1
459083,795940_9394921_Left Field 1.JPG,1
521160,653626_8274699_Right Field 1.JPG,1
454494,780159_9272533_Left Field 2.JPG,1
466605,821387_9595113_Right Field 3.JPG,1
163362,1253477_13006159_Right Field 3.JPG,1
421852,993681_10957103_Right Field 3.JPG,1
449947,767145_9169740_Right Field 1.JPG,1
446495,757761_9095581_Right Field 1.JPG,1
387115,884155_10083320_Right Field 2.JPG,1
341561,1095887_11780836_Left Field 2.JPG,1
290906,1167169_12345824_Left Field 3.JPG,1
315568,1068231_11560531_Right Field 2.JPG,1
412745,968425_10751430_Left Field 2.JPG,1
466604,821387_9595110_Left Field 1.JPG,1
433218,717989_8782533_Left Field 3.JPG,1
185005,1272521_13151738_Left Field 3.JPG,1
355324,1110323_11894878_Right Field 3.JPG,1
496956,599284_7844019_Right Field 1.JPG,1
27239,1330010_13568892_Left Field 3.JPG,1
505554,618569_7996067_Right Field 1.JPG,1
498220,602314_7867982_Right Field 2.JPG,1
212661,1200785_12603829_Left Field 3.JPG,1
296859,1173399_12395021_Right Field 2.JPG,1
382798,1047327_11391661_Left Field 3.JPG,1
35670,1333650_13596569_Right Field 3.JPG,1
523586,659169_8318464_Right Field 2.JPG,1
500672,607706_7909812_Left Field 1.JPG,1
9371,296591_2002020.JPG,1
214692,1202662_12617943_Right Field 1.JPG,1
438208,733644_8906791_Left Field 3.JPG,1
517574,646025_8214245_Left Field 3.JPG,1
336850,1090801_11741288_Right Field 3.JPG,1
10013,275988_1846496.JPG,1
240635,1223097_12773165_Left Field 3.JPG,1
526483,664984_8364474_Left Field 2.JPG,1
231035,1215464_12715254_Right Field 1.JPG,1
441696,744101_8988806_Right Field 1.JPG,1
7007,271794_1813922.JPG,1
485929,575216_7655430_Right Field 2.JPG,1
440981,741693_8969905_Left Field 2.JPG,1
476484,857015_9870844_Left Field 1.JPG,1
4101,638845_8157067.JPG,1
522683,656884_8300421_Right Field 1.JPG,1
312495,1063706_11524148_Left Field 3.JPG,1
266815,1141016_12138967_Left Field 3.JPG,1
314088,1066210_11544238_Left Field 3.JPG,1
75916,1279878_13208405_Left Field 1.JPG,1
458475,793896_9379156_Left Field 2.JPG,1
381949,1044448_11368281_Left Field 1.JPG,1
365603,1120640_11976864_Right Field 2.JPG,1
360491,1115733_11937485_Right Field 1.JPG,1
435411,725002_8838487_Right Field 1.JPG,1
343785,1098075_11798061_Right Field 1.JPG,1
531065,674888_8439575_Left Field 2.JPG,1
371275,1015106_11130402_Left Field 2.JPG,1
365602,1120640_11976863_Right Field 3.JPG,1
307785,1054538_11450111_Right Field 3.JPG,1
220942,1207358_12653775_Left Field 3.JPG,1
535916,684752_8517776_Right Field 1.JPG,1
408441,952979_10633304_Left Field 2.JPG,1
458357,793581_9376370_Right Field 2.JPG,1
462865,808319_9492767_Right Field 3.JPG,1
429842,707104_8695601_Right Field 1.JPG,1
5311,329107_2257958.JPG,1
427933,701332_8650045_Right Field 2.JPG,1
449307,765513_9156607_Right Field 1.JPG,1
89164,1296552_13318895_Right Field 3.JPG,1
208495,1196130_12572756_Left Field 1.JPG,1
414019,972657_10786217_Right Field 2.JPG,1
9840,319210_2181833.JPG,1
343909,1098201_11798984_Left Field 2.JPG,1
384169,1051435_11425156_Right Field 3.JPG,1
8511,288873_1942030.JPG,1
479252,866601_9947434_Left Field 2.JPG,1
518011,647178_8223449_Right Field 1.JPG,1
182026,1270037_13132311_Left Field 3.JPG,1
9278,301802_2043385.JPG,1
76385,1280311_13211843_Right Field 2.JPG,1
508919,626235_8063183_Left Field 1.JPG,1
437360,731359_8889196_Right Field 1.JPG,1
4046,295815_1996301.JPG,1
433362,718320_8785213_Right Field 1.JPG,1
251867,1124542_12008833_Right Field 3.JPG,1
395639,912417_10305657_Right Field 2.JPG,1
449178,765250_9154612_Right Field 2.JPG,1
353068,1107993_11876424_Left Field 2.JPG,1
212171,1200242_12599848_Left Field 3.JPG,1
463806,811740_9519593_Right Field 2.JPG,1
139057,1234282_12859317_Left Field 3.JPG,1
138171,1233720_12855152_Right Field 3.JPG,1
8747,293529_1977736.JPG,1
5201,275972_1846346.JPG,1
495352,595368_7813055_Right Field 2.JPG,1
420524,990536_10931389_Left Field 3.JPG,1
437516,731673_8892294_Right Field 3.JPG,1
238102,1221167_12758484_Left Field 3.JPG,1
454996,781746_9284982_Left Field 1.JPG,1
262238,1135901_12098568_Left Field 1.JPG,1
412456,967625_10745001_Right Field 2.JPG,1
328928,1082419_11675893_Right Field 2.JPG,1
538578,689838_8558370_Left Field 3.JPG,1
10654,300726_2034334.JPG,1
437894,732634_8899464_Right Field 1.JPG,1
338588,1092840_11756701_Left Field 3.JPG,1
265778,1139892_12130387_Right Field 1.JPG,1
402538,934314_10477483_Right Field 3.JPG,1
453813,778138_9256261_Left Field 2.JPG,1
404318,939663_10519657_Right Field 1.JPG,1
386650,882434_10069962_Left Field 2.JPG,1
424568,692133_8576688_Right Field 2.JPG,1
477305,859798_9893241_Left Field 2.JPG,1
428257,702248_8657218_Right Field 2.JPG,1
86138,1289344_13282839_Left Field 3.JPG,1
434598,721913_8813850_Left Field 2.JPG,1
135344,1231501_12837541_Left Field 3.JPG,1
6471,312374_2127297.JPG,1
449657,766387_9163738_Left Field 3.JPG,1
302184,1177456_12427154_Left Field 3.JPG,1
439102,736508_8929163_Left Field 2.JPG,1
489878,583814_7722352_Left Field 3.JPG,1
12200,007-8730-605.JPG,1
525999,663960_8356319_Left Field 3.JPG,1
464170,813213_9531982_Right Field 1.JPG,1
189493,1276541_13182980_Left Field 1.JPG,1
498653,603011_7873444_Left Field 1.JPG,1
162340,1252741_13000561_Left Field 2.JPG,1
510841,630210_8088331_Left Field 2.JPG,1
316327,1069084_11567296_Left Field 3.JPG,1
347414,1101869_11827860_Right Field 3.JPG,1
422800,996409_10979222_Left Field 3.JPG,1
398550,922016_10379818_Right Field 2.JPG,1
10599,273798_1830363.JPG,1
426319,696433_8610999_Left Field 1.JPG,1
87038,1294575_13303413_Right Field 2.JPG,1
95848,1302380_13363792_Right Field 1.JPG,1
430471,709184_8712256_Left Field 3.JPG,1
133816,1230447_12828746_Left Field 3.JPG,1
515401,640821_8172551_Right Field 2.JPG,1
7612,271976_1815405.JPG,1
458826,795052_9388046_Left Field 2.JPG,1
161199,1251807_12993319_Right Field 3.JPG,1
101417,1307082_13399355_Right Field 3.JPG,1
413063,969343_10759093_Right Field 3.JPG,1
409025,956007_10653381_Right Field 1.JPG,1
310851,1061257_11504461_Right Field 2.JPG,1
380868,1041957_11349826_Left Field 1.JPG,1
528299,668721_8394187_Left Field 1.JPG,1
505555,618569_7996068_Left Field 1.JPG,1
454018,778700_9260745_Right Field 3.JPG,1
375432,1026934_11225540_Right Field 1.JPG,1
9153,272735_1821530.JPG,1
328472,1081932_11671918_Right Field 1.JPG,1
444242,751247_9044789_Right Field 2.JPG,1
251341,1124021_12004794_Right Field 2.JPG,1
518454,648111_8230827_Left Field 3.JPG,1
11893,007-6436-400.JPG,1
10761,291657_1963655.JPG,1
243300,1225199_12791593_Left Field 3.JPG,1
367305,1003246_11034539_Right Field 3.JPG,1
504524,616539_7979841_Right Field 2.JPG,1
10627,284792_1912616.JPG,1
252938,1125752_12018778_Right Field 3.JPG,1
313233,1064920_11533988_Right Field 3.JPG,1
382401,1045944_11380535_Right Field 2.JPG,1
20851,1327455_13551067_Left Field 2.JPG,1
415788,978071_10830894_Left Field 3.JPG,1
72824,1348032_13702013_Right Field 1.JPG,1
438226,733719_8907414_Left Field 1.JPG,1
527804,667708_8385921_Right Field 1.JPG,1
503899,615206_7969163_Right Field 2.JPG,1
306197,1180561_12451299_Right Field 2.JPG,1
406823,947461_10584557_Left Field 1.JPG,1
429736,706711_8692488_Right Field 2.JPG,1
193594,1183595_12475264_Left Field 1.JPG,1
34161,1333075_13591805_Right Field 2.JPG,1
496093,597220_7827611_Left Field 1.JPG,1
178904,1267277_13110650_Left Field 2.JPG,1
389606,893220_10154749_Left Field 3.JPG,1
123175,1321825_13509537_Right Field 3.JPG,1
292606,1168939_12359661_Right Field 3.JPG,1
9508,314979_2148193.JPG,1
251828,1124483_12008348_Left Field 3.JPG,1
520494,652209_8263424_Left Field 3.JPG,1
385758,879128_10044606_Right Field 3.JPG,1
507125,622073_8023981_Left Field 1.JPG,1
399931,926157_10413213_Right Field 3.JPG,1
225259,1210629_12678854_Left Field 3.JPG,1
247471,1228462_12813636_Right Field 2.JPG,1
121819,1321206_13505102_Left Field 1.JPG,1
63153,1344151_13673833_Left Field 3.JPG,1
394720,909477_10283065_Left Field 2.JPG,1
489287,582565_7712446_Right Field 3.JPG,1
127497,1323446_13521515_Right Field 3.JPG,1
516983,644615_8203017_Left Field 1.JPG,1
466607,821387_9595117_Right Field 1.JPG,1
345872,1100319_11815588_Left Field 3.JPG,1
447240,759780_9111565_Left Field 3.JPG,1
521771,654850_8284407_Left Field 2.JPG,1
429898,707366_8697764_Left Field 3.JPG,1
324991,1078315_11643073_Left Field 1.JPG,1
10625,674002_8432401.JPG,1
501375,609144_7921440_Left Field 3.JPG,1
386156,880652_10056559_Right Field 3.JPG,1
6705,288775_1941130.JPG,1
410265,960363_10687641_Right Field 3.JPG,1
487776,579230_7686854_Right Field 2.JPG,1
139587,1234760_12862959_Right Field 2.JPG,1
142430,1236975_12880474_Left Field 2.JPG,1
411538,964434_10719601_Right Field 1.JPG,1
457735,791600_9360840_Right Field 2.JPG,1
477830,861689_9908298_Left Field 1.JPG,1
432975,717436_8777873_Right Field 2.JPG,1
152730,1245033_12942378_Right Field 1.JPG,1
250571,1123216_11998267_Right Field 3.JPG,1
282118,1158213_12275276_Left Field 1.JPG,1
374652,1024347_11204716_Right Field 2.JPG,1
345889,1100321_11815620_Right Field 1.JPG,1
10776,294211_1983393.JPG,1
410805,962231_10702262_Right Field 1.JPG,1
393825,906802_10262357_Right Field 1.JPG,1
468210,827358_9642156_Right Field 1.JPG,1
525372,662811_8347278_Right Field 2.JPG,1
402321,933523_10471177_Left Field 2.JPG,1
199102,1187852_12508931_Left Field 1.JPG,1
503440,614069_7960324_Right Field 1.JPG,1
296847,1173396_12394996_Right Field 3.JPG,1
6197,273212_1825476.JPG,1
382632,1046643_11386206_Right Field 1.JPG,1
179516,1267868_13115303_Left Field 3.JPG,1
252066,1124756_12010452_Left Field 3.JPG,1
15802,1325349_13536280_Left Field 3.JPG,1
482344,567704_7597096_Left Field 2.JPG,1
9942,303031_2052949.JPG,1
473947,848145_9801256_Left Field 1.JPG,1
511324,631443_8098118_Left Field 2.JPG,1
1645,258048_1712497.JPG,1
444431,751701_9048551_Left Field 2.JPG,1
7992,270721_1806226.JPG,1
413318,970323_10766915_Left Field 3.JPG,1
484912,573012_7638170_Left Field 3.JPG,1
504632,616814_7982062_Left Field 2.JPG,1
482853,568718_7605838_Right Field 3.JPG,1
377347,1032365_11269717_Left Field 1.JPG,1
510536,629637_8083763_Right Field 2.JPG,1
496955,599276_7843975_Left Field 3.JPG,1
531136,674990_8443686_Left Field 1.JPG,1
441026,741887_8971386_Right Field 1.JPG,1
7401,655617_8290426.JPG,1
178351,1266911_13108107_Left Field 2.JPG,1
199515,1188363_12512902_Right Field 1.JPG,1
10297,322982_2211121.JPG,1
10682,308939_2099855.JPG,1
392354,901932_10224046_Left Field 1.JPG,1
379668,1038757_11322174_Left Field 1.JPG,1
362910,1118250_11957606_Left Field 2.JPG,1
448768,764133_9145931_Right Field 1.JPG,1
175838,1264823_13092290_Left Field 3.JPG,1
36543,1334006_13599146_Right Field 1.JPG,1
137990,1233563_12854052_Right Field 3.JPG,1
398807,922552_10526071_Left Field 1.JPG,1
4594,289024_1943242.JPG,1
538370,689434_8555062_Right Field 1.JPG,1
10350,325763_2232213.JPG,1
503403,613915_7959117_Left Field 3.JPG,1
313324,1065048_11535009_Left Field 3.JPG,1
371318,1015184_11131037_Left Field 2.JPG,1
4939,307246_2086450.JPG,1
381831,1044149_11365911_Left Field 3.JPG,1
530467,673688_8430059_Right Field 1.JPG,1
6849,279256_1871496.JPG,1
257717,1130747_12058648_Left Field 2.JPG,1
411524,964424_10719544_Left Field 2.JPG,1
527405,666825_8379042_Right Field 1.JPG,1
138158,1233718_12855143_Left Field 1.JPG,1
360493,1115733_11937489_Left Field 3.JPG,1
9345,273926_1831133.JPG,1
268924,1143518_12158876_Right Field 2.JPG,1
82689,1286166_13258191_Left Field 3.JPG,1
216506,1203952_12627832_Right Field 2.JPG,1
207085,1194670_12562250_Right Field 3.JPG,1
95492,1302055_13360912_Left Field 1.JPG,1
21983,1327969_13554638_Right Field 2.JPG,1
453113,775969_9239472_Left Field 2.JPG,1
336098,1090071_11735969_Right Field 3.JPG,1
452302,773665_9221001_Right Field 3.JPG,1
466628,821415_9595222_Left Field 1.JPG,1
172295,1261646_13067645_Right Field 1.JPG,1
7772,276596_1851508.JPG,1
162239,1252650_12999826_Left Field 3.JPG,1
212672,1200787_12603842_Right Field 1.JPG,1
369161,1009386_11084295_Right Field 3.JPG,1
348182,1102830_11834877_Right Field 3.JPG,1
8943,283894_1906328.JPG,1
477132,859112_9887725_Right Field 2.JPG,1
264451,1138468_12118980_Left Field 3.JPG,1
243302,1225199_12791595_Left Field 3.JPG,1
530968,674652_8437742_Right Field 2.JPG,1
201362,1189909_12525015_Left Field 1.JPG,1
5388,313946_2139787.JPG,1
512707,634694_8124034_Right Field 2.JPG,1
511618,632296_8104903_Left Field 2.JPG,1
5564,282110_1892767.JPG,1
536706,686514_8531832_Left Field 3.JPG,1
403095,936193_10491913_Right Field 2.JPG,1
533207,678597_8469209_Left Field 3.JPG,1
422758,996339_10978590_Left Field 1.JPG,1
366227,1000413_11011586_Right Field 1.JPG,1
8484,293463_1977187.JPG,1
378149,1034394_11286877_Right Field 3.JPG,1
447125,759410_9108530_Right Field 1.JPG,1
414880,975233_10807838_Left Field 3.JPG,1
526485,664995_8364543_Left Field 2.JPG,1
367315,1003258_11034651_Left Field 3.JPG,1
290994,1167229_12346367_Right Field 3.JPG,1
324992,1078315_11643074_Left Field 2.JPG,1
295300,1171812_12382348_Right Field 2.JPG,1
444499,751861_9053031_Right Field 3.JPG,1
530027,672854_8423579_Right Field 2.JPG,1
118229,1319933_13495680_Left Field 2.JPG,1
354014,1109065_11884710_Left Field 3.JPG,1
12141,007-7878-601.JPG,1
390448,896497_10181346_Right Field 1.JPG,1
484474,572161_7631405_Left Field 2.JPG,1
412992,969107_10757185_Right Field 3.JPG,1
292289,1168588_12357232_Right Field 3.JPG,1
144239,1238393_12891836_Right Field 2.JPG,1
151176,1243918_12933703_Right Field 2.JPG,1
534596,681762_8494234_Left Field 1.JPG,1
389986,894346_10163711_Left Field 1.JPG,1
368261,1006439_11060025_Right Field 1.JPG,1
101998,1307576_13403562_Left Field 2.JPG,1
4216,275872_1845530.JPG,1
444254,751267_9044922_Left Field 1.JPG,1
10407,295541_1994140.JPG,1
453745,777951_9254876_Right Field 1.JPG,1
499890,606002_7896691_Right Field 1.JPG,1
9237,303031_2052945.JPG,1
503402,613915_7959116_Left Field 2.JPG,1
9082,668884_8395462.JPG,1
408403,952810_10631997_Left Field 3.JPG,1
13262,007-8160-601.JPG,1
112241,1316116_13467585_Left Field 1.JPG,1
537093,687024_8535725_Right Field 2.JPG,1
409024,956007_10653379_Right Field 2.JPG,1
4006,306839_2083104.JPG,1
388983,891193_10138792_Right Field 2.JPG,1
158193,1249209_12974485_Left Field 3.JPG,1
535302,683234_8505871_Left Field 1.JPG,1
97146,1303347_13370921_Right Field 3.JPG,1
15790,1325347_13536438_Left Field 2.JPG,1
398404,921415_10374979_Left Field 2.JPG,1
308154,1055860_11460797_Right Field 3.JPG,1
368069,1005687_11054401_Left Field 2.JPG,1
409409,957431_10663677_Left Field 2.JPG,1
435049,723611_8827520_Right Field 3.JPG,1
441604,743772_8986303_Right Field 2.JPG,1
258353,1131487_12064442_Right Field 3.JPG,1
94177,1300861_13351649_Right Field 2.JPG,1
488015,579787_7690946_Left Field 2.JPG,1
221225,1207629_12655910_Right Field 2.JPG,1
434693,722235_8816420_Left Field 2.JPG,1
379187,1037126_11308507_Right Field 2.JPG,1
223010,1208848_12665549_Right Field 3.JPG,1
524747,661454_8336446_Left Field 2.JPG,1
476577,857396_9873877_Right Field 3.JPG,1
408369,952680_10630884_Right Field 3.JPG,1
517480,645798_8212457_Right Field 2.JPG,1
434695,722235_8816422_Left Field 3.JPG,1
422759,996339_10978591_Right Field 1.JPG,1
375354,1026629_11222962_Right Field 2.JPG,1
6622,275940_1846068.JPG,1
459440,796837_9402235_Left Field 1.JPG,1
324988,1078315_11643070_Right Field 3.JPG,1
212766,1200878_12604525_Right Field 2.JPG,1
322753,1075456_11619345_Right Field 3.JPG,1
415045,975556_10810432_Left Field 3.JPG,1
105028,1310187_13422969_Right Field 2.JPG,1
460755,800467_9430308_Left Field 1.JPG,1
420845,991326_10937734_Left Field 1.JPG,1
160580,1251242_12988743_Right Field 3.JPG,1
189793,1276738_13184686_Left Field 2.JPG,1
428267,702264_8660243_Left Field 1.JPG,1
521889,655063_8286267_Left Field 1.JPG,1
182720,1270669_13137284_Right Field 1.JPG,1
477135,859112_9887728_Left Field 3.JPG,1
425631,694461_8595278_Left Field 3.JPG,1
274670,1149934_12209292_Left Field 3.JPG,1
354731,1109785_11890495_Left Field 2.JPG,1
7046,322398_2206491.JPG,1
521020,653391_8272804_Left Field 2.JPG,1
73461,1277755_13192333_Right Field 3.JPG,1
106139,1311085_13429638_Right Field 3.JPG,1
9600,300279_2030680.JPG,1
407991,951530_10617952_Left Field 3.JPG,1
488513,580733_7698449_Right Field 3.JPG,1
264503,1138507_12119211_Left Field 3.JPG,1
483648,570521_7618714_Left Field 1.JPG,1
8541,302584_2049515.JPG,1
467291,824009_9615920_Left Field 3.JPG,1
532202,676810_8455015_Left Field 3.JPG,1
96213,1302620_13365600_Left Field 3.JPG,1
521586,654495_8281500_Left Field 3.JPG,1
477430,860267_9896913_Left Field 1.JPG,1
345291,1099656_11810472_Left Field 3.JPG,1
526241,664467_8360219_Right Field 2.JPG,1
432463,716075_8767262_Left Field 3.JPG,1
521886,655063_8286263_Right Field 2.JPG,1
428327,702385_8658448_Left Field 1.JPG,1
414688,974612_10802405_Right Field 2.JPG,1
268010,1142439_12150646_Right Field 2.JPG,1
514794,639580_8162801_Left Field 1.JPG,1
174963,1264030_13086183_Right Field 3.JPG,1
422947,996728_10981550_Right Field 1.JPG,1
315021,1067549_11555319_Right Field 2.JPG,1
336764,1090731_11740778_Right Field 3.JPG,1
294225,1170730_12373685_Left Field 2.JPG,1
489051,582155_7709235_Right Field 1.JPG,1
413134,969631_10761299_Right Field 1.JPG,1
401077,929597_10440674_Left Field 3.JPG,1
234016,1217997_12734180_Right Field 1.JPG,1
4686,283796_1905547.JPG,1
343706,1098023_11797673_Right Field 2.JPG,1
499795,605832_7895265_Left Field 2.JPG,1
474878,851274_9824921_Left Field 2.JPG,1
37603,1334561_13602941_Left Field 3.JPG,1
117279,1319589_13493195_Left Field 3.JPG,1
506400,620451_8010920_Right Field 3.JPG,1
477434,860267_9896917_Left Field 3.JPG,1
349263,1103952_11843865_Left Field 3.JPG,1
457734,791600_9360839_Right Field 1.JPG,1
424293,691542_8572025_Left Field 1.JPG,1
287148,1163467_12315954_Left Field 3.JPG,1
464074,812753_9527486_Right Field 3.JPG,1
512085,633567_8114950_Right Field 3.JPG,1
455390,783366_9297844_Left Field 3.JPG,1
174059,1263208_13079690_Left Field 3.JPG,1
390755,897319_10187804_Left Field 3.JPG,1
399822,925674_10409501_Right Field 3.JPG,1
451837,772408_9210888_Left Field 1.JPG,1
353069,1107993_11876425_Left Field 3.JPG,1
5409,319485_2184198.JPG,1
388473,889553_10124155_Right Field 2.JPG,1
98510,1304555_13380080_Right Field 2.JPG,1
4298,303743_2058740.JPG,1
413203,969926_10763779_Left Field 3.JPG,1
382638,1046683_11386457_Left Field 3.JPG,1
343933,1098246_11799396_Left Field 1.JPG,1
536741,686553_8532135_Left Field 1.JPG,1
312714,1064026_11526825_Left Field 3.JPG,1
295836,1172372_12386898_Left Field 3.JPG,1
483404,569823_7613673_Right Field 1.JPG,1
483625,570489_7618442_Right Field 2.JPG,1
466684,821741_9597987_Left Field 1.JPG,1
490613,585495_7735439_Left Field 1.JPG,1
515427,640903_8173237_Left Field 2.JPG,1
344181,1098565_11801839_Left Field 3.JPG,1
250481,1123131_11997544_Right Field 2.JPG,1
163718,1253784_13008379_Left Field 3.JPG,1
12121,007-7843-601.JPG,1
484271,571863_7629223_Left Field 2.JPG,1
279775,1155653_12254052_Left Field 2.JPG,1
524438,660990_8332738_Right Field 3.JPG,1
13281,007-8471-604.JPG,1
392907,903681_10237775_Right Field 2.JPG,1
144240,1238393_12891837_Left Field 1.JPG,1
482894,568799_7605663_Left Field 2.JPG,1
505156,617681_7989315_Left Field 2.JPG,1
388340,888885_10119084_Right Field 2.JPG,1
501770,610259_7930291_Right Field 2.JPG,1
469758,833166_9687730_Left Field 2.JPG,1
174693,1263820_13084850_Left Field 3.JPG,1
4172,673251_8426680.JPG,1
459441,796837_9402236_Left Field 2.JPG,1
360817,1115993_11939438_Right Field 1.JPG,1
452135,773209_9217343_Right Field 1.JPG,1
5343,308759_2098359.JPG,1
427240,699248_8633343_Right Field 1.JPG,1
366435,1000837_11014965_Left Field 3.JPG,1
508628,625513_8051129_Left Field 3.JPG,1
251376,1124109_12005352_Right Field 2.JPG,1
18441,1326313_13543309_Right Field 3.JPG,1
198983,1187771_12508299_Right Field 2.JPG,1
518130,647403_8225244_Right Field 1.JPG,1
133801,1230419_12828437_Left Field 3.JPG,1
393902,906972_10263568_Left Field 2.JPG,1
73300,1348625_13706670_Right Field 3.JPG,1
91017,1298207_13331308_Right Field 2.JPG,1
288472,1164739_12326231_Right Field 3.JPG,1
448866,764313_9147311_Right Field 2.JPG,1
501275,608927_7919469_Left Field 2.JPG,1
517090,644852_8204995_Left Field 1.JPG,1
387218,884456_10085648_Left Field 2.JPG,1
87615,1295056_13307089_Right Field 3.JPG,1
10349,300197_2029957.JPG,1
373649,1021625_11182845_Right Field 3.JPG,1
118524,1320019_13496316_Left Field 2.JPG,1
39696,1335416_13609406_Left Field 1.JPG,1
4741,316436_2159851.JPG,1
294115,1170648_12373050_Left Field 1.JPG,1
494287,592869_7793445_Left Field 2.JPG,1
142918,1237388_12883811_Left Field 3.JPG,1
430027,707919_8702157_Right Field 1.JPG,1
500448,607240_7906096_Right Field 3.JPG,1
295280,1171800_12382250_Right Field 3.JPG,1
311549,1062333_11513143_Left Field 1.JPG,1
369472,1010189_11090605_Right Field 3.JPG,1
493014,590361_7773636_Left Field 3.JPG,1
219147,1205971_12643107_Left Field 3.JPG,1
477037,858789_9885290_Left Field 2.JPG,1
254573,1127328_12031528_Left Field 3.JPG,1
372248,1017791_11152126_Right Field 2.JPG,1
408794,954625_10646455_Right Field 1.JPG,1
465265,816766_9559860_Right Field 2.JPG,1
485402,574132_7646907_Right Field 3.JPG,1
485787,574983_7653570_Left Field 1.JPG,1
457009,789358_9343353_Right Field 1.JPG,1
393144,904296_10242641_Left Field 3.JPG,1
10648,319386_2183361.JPG,1
500455,607254_7906202_Right Field 1.JPG,1
474139,848691_9805633_Left Field 1.JPG,1
461829,804394_9461702_Right Field 2.JPG,1
228549,1213475_12700112_Left Field 2.JPG,1
93295,1300193_13346361_Right Field 2.JPG,1
445995,756286_9084467_Left Field 1.JPG,1
478993,865496_9938635_Right Field 1.JPG,1
494982,594483_7806231_Right Field 3.JPG,1
381262,1042751_11355164_Right Field 2.JPG,1
526583,665222_8366302_Left Field 1.JPG,1
396660,915533_10329789_Right Field 2.JPG,1
450773,769489_9187895_Right Field 1.JPG,1
414875,975233_10807833_Right Field 1.JPG,1
445663,755175_9075584_Left Field 1.JPG,1
293920,1170454_12371528_Left Field 2.JPG,1
7924,272255_1817649.JPG,1
517325,645460_8209755_Right Field 2.JPG,1
7737,322398_2206492.JPG,1
7697,289116_1944024.JPG,1
512739,634729_8124178_Left Field 1.JPG,1
537037,687006_8535588_Right Field 3.JPG,1
399405,924610_10400019_Right Field 2.JPG,1
79444,1283119_13233613_Left Field 2.JPG,1
176737,1265687_13098525_Right Field 3.JPG,1
162800,1253073_13003084_Left Field 1.JPG,1
473929,848056_9800472_Left Field 1.JPG,1
101624,1307213_13400511_Left Field 3.JPG,1
204836,1192710_12547126_Right Field 1.JPG,1
383981,1050880_11420585_Left Field 1.JPG,1
183497,1271343_13142480_Left Field 3.JPG,1
387530,885548_10093760_Left Field 3.JPG,1
523064,657956_8309117_Left Field 1.JPG,1
219886,1206503_12647131_Right Field 3.JPG,1
449789,766686_9166246_Left Field 1.JPG,1
71823,1347656_13699330_Right Field 2.JPG,1
109825,1314171_13453111_Left Field 3.JPG,1
108472,1313043_13444304_Left Field 2.JPG,1
239252,1221928_12764168_Left Field 1.JPG,1
525616,663179_8349917_Left Field 2.JPG,1
312294,1063364_11521280_Right Field 2.JPG,1
523547,659078_8317735_Left Field 3.JPG,1
425617,694441_8595056_Left Field 1.JPG,1
264932,1138888_12122266_Left Field 3.JPG,1
143687,1238007_12888823_Left Field 2.JPG,1
523170,658140_8310326_Right Field 2.JPG,1
520991,653348_8272456_Right Field 1.JPG,1
466940,822796_9605995_Left Field 1.JPG,1
528817,669700_8401859_Left Field 1.JPG,1
2580,264831_1761004.JPG,1
78503,1282233_13226754_Left Field 3.JPG,1
520591,652426_8265237_Right Field 2.JPG,1
413579,971055_10772849_Right Field 3.JPG,1
499135,604015_7880998_Left Field 3.JPG,1
435677,725947_8846104_Left Field 3.JPG,1
450908,769844_9190732_Right Field 1.JPG,1
6436,272842_1822412.JPG,1
100913,1306626_13395803_Left Field 3.JPG,1
445760,755548_9078513_Right Field 1.JPG,1
118989,1320200_13497740_Left Field 1.JPG,1
499794,605832_7895264_Left Field 1.JPG,1
474463,849781_9813729_Right Field 1.JPG,1
6830,323940_2218406.JPG,1
47615,1338606_13633187_Left Field 3.JPG,1
252394,1125142_12013806_Left Field 3.JPG,1
451177,770733_9197872_Left Field 3.JPG,1
486452,576485_7665460_Left Field 2.JPG,1
385133,876603_10025005_Right Field 1.JPG,1
492349,589095_7763610_Left Field 2.JPG,1
395274,910977_10294568_Right Field 3.JPG,1
5528,334633_2299908.JPG,1
489602,583203_7717588_Left Field 2.JPG,1
123650,1321987_13511789_Left Field 3.JPG,1
461956,804999_9466697_Right Field 3.JPG,1
482719,568499_7603282_Right Field 1.JPG,1
522411,656297_8295812_Left Field 1.JPG,1
485619,574585_7650508_Right Field 1.JPG,1
5957,329364_2260024.JPG,1
197010,1186157_12495696_Left Field 3.JPG,1
497609,600933_7857133_Right Field 2.JPG,1
525333,662709_8346535_Right Field 1.JPG,1
6463,288286_1937176.JPG,1
495673,596157_7819024_Left Field 2.JPG,1
518016,647178_8223454_Left Field 3.JPG,1
74996,1279011_13201830_Left Field 3.JPG,1
