,image,labels
154521,1246293_12952020_Right Field 3.JPG,0
51405,1339811_13642341_Left Field 2.JPG,0
115776,1319044_13488860_Right Field 1.JPG,0
441465,743369_8983050_Right Field 1.JPG,0
482523,568127_7600379_Left Field 2.JPG,0
485768,574939_7653087_Right Field 1.JPG,0
106977,1311819_13434727_Left Field 2.JPG,0
384131,1051317_11424981_Left Field 1.JPG,0
491835,587951_7754861_Left Field 3.JPG,0
400173,926988_10420609_Right Field 2.JPG,0
476795,858174_9880263_Right Field 1.JPG,0
517346,645517_8210163_Left Field 1.JPG,0
41440,1336143_13615059_Left Field 2.JPG,0
428427,702705_8660912_Right Field 1.JPG,0
525106,662212_8342449_Left Field 2.JPG,0
502409,611754_7941945_Left Field 2.JPG,0
517454,645754_8212065_Left Field 3.JPG,0
523640,659283_8319361_Right Field 3.JPG,0
490161,584605_7728591_Right Field 1.JPG,0
449202,765271_9154751_Right Field 2.JPG,0
536686,686451_8531287_Right Field 1.JPG,0
292632,1168964_12360491_Left Field 2.JPG,0
170473,1259859_13053771_Right Field 1.JPG,0
375730,1027669_11231257_Left Field 1.JPG,0
174817,1263912_13085199_Right Field 1.JPG,0
487738,579110_7685969_Right Field 3.JPG,0
413467,970633_10769516_Right Field 3.JPG,0
387805,886808_10102889_Right Field 1.JPG,0
502257,611436_7939396_Left Field 1.JPG,0
387275,884589_10086682_Left Field 1.JPG,0
53432,1340555_13647878_Left Field 3.JPG,0
47028,1338346_13631417_Left Field 1.JPG,0
403264,936749_10496511_Right Field 2.JPG,0
460497,799587_9423539_Left Field 2.JPG,0
85385,1288702_13277654_Right Field 2.JPG,0
513076,635399_8129582_Left Field 2.JPG,0
423042,997175_10985075_Right Field 3.JPG,0
14618,20170620192247605.JPG,0
286185,1162325_12307232_Right Field 3.JPG,0
489148,582330_7710591_Left Field 3.JPG,0
117961,1319858_13495010_Right Field 3.JPG,0
134359,1230842_12832795_Left Field 2.JPG,0
165513,1255421_13020650_Left Field 1.JPG,0
229613,1214385_12707026_Left Field 3.JPG,0
306568,1180814_12453308_Left Field 1.JPG,0
464811,815467_9548537_Left Field 3.JPG,0
187392,1274746_13169872_Left Field 3.JPG,0
238562,1221538_12761321_Right Field 2.JPG,0
511158,631235_8096486_Left Field 1.JPG,0
436191,727543_8858764_Left Field 3.JPG,0
34204,1333090_13591861_Left Field 1.JPG,0
439047,736200_8926489_Right Field 1.JPG,0
432936,717359_8777248_Right Field 1.JPG,0
303337,1178372_12434357_Right Field 1.JPG,0
387274,884589_10086680_Right Field 3.JPG,0
526508,665058_8365017_Left Field 2.JPG,0
107084,1311918_13435480_Right Field 2.JPG,0
329138,1082627_11677594_Right Field 3.JPG,0
70760,1347177_13696077_Left Field 2.JPG,0
456229,785916_9317906_Left Field 2.JPG,0
44890,1337562_13625297_Left Field 2.JPG,0
393133,904279_10242582_Right Field 1.JPG,0
462377,806813_9480819_Right Field 2.JPG,0
533536,679317_8474978_Left Field 2.JPG,0
76011,1279950_13208981_Right Field 1.JPG,0
331975,1085839_11703065_Right Field 1.JPG,0
533078,678390_8467507_Right Field 3.JPG,0
485699,574768_7651811_Left Field 2.JPG,0
392932,903711_10237981_Left Field 1.JPG,0
123071,1321783_13509350_Left Field 2.JPG,0
111666,1315632_13463657_Left Field 2.JPG,0
435527,725413_8841682_Left Field 2.JPG,0
451802,772347_9210508_Right Field 1.JPG,0
513161,635712_8132022_Right Field 3.JPG,0
130584,1324623_13530490_Right Field 2.JPG,0
422773,996383_10978931_Left Field 3.JPG,0
424522,691994_8575361_Left Field 1.JPG,0
368807,1008153_11074124_Left Field 3.JPG,0
19281,1326714_13545976_Left Field 2.JPG,0
227323,1212392_12691919_Left Field 2.JPG,0
247623,1228570_12814423_Left Field 3.JPG,0
182384,1270356_13134723_Left Field 2.JPG,0
479012,865518_9939432_Left Field 1.JPG,0
435839,726418_8849646_Left Field 1.JPG,0
426232,696200_8609189_Right Field 1.JPG,0
450333,768256_9178508_Right Field 1.JPG,0
447534,760517_9117288_Right Field 1.JPG,0
322329,1075049_11616096_Left Field 3.JPG,0
268186,1142589_12151641_Right Field 2.JPG,0
216040,1203602_12625077_Right Field 3.JPG,0
43805,1337177_13622407_Left Field 1.JPG,0
387640,885883_10096367_Right Field 2.JPG,0
485763,574931_7652989_Right Field 2.JPG,0
232313,1216616_12723810_Right Field 1.JPG,0
492917,590257_7772781_Right Field 3.JPG,0
538607,689877_8558681_Left Field 2.JPG,0
241650,1223925_12779522_Right Field 3.JPG,0
471683,840131_9741572_Right Field 2.JPG,0
219556,1206203_12644795_Left Field 2.JPG,0
377428,1032558_11270873_Left Field 3.JPG,0
73544,1277815_13192821_Right Field 3.JPG,0
206558,1194236_12558844_Left Field 1.JPG,0
507032,621858_8022188_Left Field 1.JPG,0
120857,1320852_13502553_Right Field 3.JPG,0
221191,1207580_12655489_Left Field 2.JPG,0
149741,1242793_12925275_Right Field 3.JPG,0
37045,1334195_13600614_Left Field 3.JPG,0
385827,879516_10047648_Right Field 3.JPG,0
434255,720972_8806291_Right Field 2.JPG,0
424557,692111_8576379_Left Field 1.JPG,0
213962,1202029_12613184_Right Field 3.JPG,0
328429,1081906_11671662_Right Field 2.JPG,0
510740,629995_8086658_Right Field 1.JPG,0
185931,1273331_13157979_Left Field 1.JPG,0
19603,1326859_13547104_Right Field 2.JPG,0
165185,1255142_13018376_Right Field 2.JPG,0
514939,639911_8165239_Right Field 3.JPG,0
89352,1296718_13320013_Left Field 1.JPG,0
234919,1218624_12739206_Left Field 1.JPG,0
468784,829714_9660726_Left Field 1.JPG,0
148070,1241397_12915129_Right Field 1.JPG,0
503787,614872_7966430_Left Field 2.JPG,0
500161,606690_7902232_Right Field 2.JPG,0
537811,688278_8545927_Left Field 2.JPG,0
321410,1074151_11608906_Right Field 1.JPG,0
134625,1231055_12834358_Right Field 1.JPG,0
530120,673073_8425204_Left Field 2.JPG,0
108785,1313278_13446011_Left Field 2.JPG,0
439619,737886_8939858_Right Field 3.JPG,0
491019,586222_7741266_Right Field 3.JPG,0
154744,1246517_12953763_Left Field 3.JPG,0
185831,1273217_13157219_Right Field 1.JPG,0
210986,1198973_12590913_Left Field 3.JPG,0
294684,1171227_12377682_Left Field 3.JPG,0
57432,1342116_13658900_Left Field 1.JPG,0
454026,778736_9261251_Right Field 1.JPG,0
49017,1339065_13636633_Right Field 3.JPG,0
457727,791524_9360324_Left Field 3.JPG,0
253169,1125942_12020347_Right Field 1.JPG,0
90295,1297496_13326022_Left Field 1.JPG,0
425317,693836_8590264_Left Field 2.JPG,0
297489,1173877_12398825_Left Field 1.JPG,0
518149,647445_8225554_Right Field 3.JPG,0
439391,737382_8935955_Right Field 2.JPG,0
327961,1081457_11668159_Right Field 3.JPG,0
342138,1096534_11785918_Right Field 3.JPG,0
535996,684932_8519273_Right Field 3.JPG,0
203455,1191572_12537957_Right Field 1.JPG,0
72885,1348049_13702218_Left Field 2.JPG,0
230343,1214902_12711099_Left Field 2.JPG,0
462332,806597_9478940_Left Field 3.JPG,1
182816,1270743_13137857_Left Field 1.JPG,1
112267,1316134_13467713_Right Field 3.JPG,1
255891,1128783_12043319_Left Field 3.JPG,1
400933,929062_10436634_Right Field 1.JPG,1
388720,890218_10130602_Left Field 3.JPG,1
394492,908813_10278408_Right Field 1.JPG,1
449327,765575_9157157_Right Field 3.JPG,1
511739,632699_8108140_Left Field 3.JPG,1
406814,947426_10584092_Left Field 3.JPG,1
224073,1209803_12672711_Left Field 1.JPG,1
333633,1087650_11716899_Left Field 2.JPG,1
54807,1341062_13651400_Left Field 2.JPG,1
110359,1314608_13456340_Left Field 3.JPG,1
500084,606531_7900864_Right Field 2.JPG,1
443093,748019_9019497_Right Field 3.JPG,1
508601,625476_8050853_Right Field 3.JPG,1
51952,1340074_13644266_Right Field 1.JPG,1
274631,1149862_12208723_Right Field 3.JPG,1
63992,1344513_13677194_Right Field 3.JPG,1
190417,1277360_13189436_Right Field 1.JPG,1
58487,1342477_13661648_Right Field 1.JPG,1
402071,932938_10466565_Left Field 3.JPG,1
170234,1259640_13052170_Right Field 2.JPG,1
399866,925914_10411240_Right Field 1.JPG,1
290193,1166480_12340320_Left Field 2.JPG,1
335465,1089409_11730806_Left Field 3.JPG,1
162932,1253146_13003712_Right Field 1.JPG,1
25447,1329259_13563707_Right Field 2.JPG,1
345642,1100052_11813666_Left Field 3.JPG,1
12775,20170502161755715.JPG,1
301754,1177143_12424679_Left Field 3.JPG,1
357774,1112597_11913293_Right Field 3.JPG,1
362522,1117886_11954577_Right Field 2.JPG,1
223343,1209194_12668039_Left Field 1.JPG,1
184566,1272198_13149365_Right Field 2.JPG,1
123397,1321881_13510071_Left Field 3.JPG,1
303206,1178298_12433742_Left Field 3.JPG,1
274721,1150015_12209978_Right Field 2.JPG,1
477956,862161_9912142_Right Field 3.JPG,1
39919,1335484_13609911_Right Field 3.JPG,1
531077,674916_8439806_Left Field 2.JPG,1
171499,1260835_13061508_Left Field 2.JPG,1
13034,007-3784-200.JPG,1
224733,1210188_12675612_Right Field 3.JPG,1
138488,1233919_12856797_Right Field 1.JPG,1
395782,912884_10309246_Left Field 2.JPG,1
146196,1239968_12904397_Right Field 3.JPG,1
48492,1338899_13635446_Right Field 3.JPG,1
423866,999357_11003031_Right Field 1.JPG,1
109279,1313625_13448831_Left Field 2.JPG,1
31243,1331883_13581354_Left Field 3.JPG,1
352973,1107894_11875297_Right Field 3.JPG,1
133238,1230058_12825943_Left Field 3.JPG,1
56056,1341488_13654595_Left Field 3.JPG,1
35664,1333647_13596546_Right Field 3.JPG,1
88462,1295835_13313442_Left Field 2.JPG,1
150624,1243512_12931152_Left Field 2.JPG,1
116228,1319214_13490349_Right Field 1.JPG,1
217390,1204710_12633471_Left Field 1.JPG,1
178643,1267086_13109182_Right Field 2.JPG,1
316026,1068809_11565041_Right Field 2.JPG,1
228061,1213095_12697153_Right Field 2.JPG,1
338397,1092650_11755297_Right Field 3.JPG,1
211515,1199548_12594675_Right Field 2.JPG,1
426771,697624_8620914_Left Field 3.JPG,1
265918,1140034_12131398_Right Field 1.JPG,1
52354,1340204_13645337_Right Field 2.JPG,1
54551,1340978_13650689_Right Field 3.JPG,1
386090,880447_10054814_Left Field 1.JPG,1
497923,601550_7862016_Left Field 1.JPG,1
410935,962589_10705184_Left Field 2.JPG,1
33600,1332864_13589546_Right Field 2.JPG,1
375970,1028241_11235813_Right Field 3.JPG,1
473517,846557_9789186_Right Field 2.JPG,1
220704,1207209_12652462_Right Field 3.JPG,1
510879,630342_8089313_Right Field 1.JPG,1
204468,1192444_12545031_Right Field 1.JPG,1
178959,1267320_13112636_Left Field 1.JPG,1
303148,1178220_12433062_Left Field 2.JPG,1
255124,1127776_12035205_Left Field 2.JPG,1
65015,1344958_13679619_Left Field 2.JPG,1
11661,20170608143417670.JPG,1
36004,1333759_13597386_Left Field 3.JPG,1
224311,1209926_12673642_Right Field 3.JPG,1
295317,1171830_12382528_Left Field 1.JPG,1
474113,848640_9805113_Left Field 1.JPG,1
382508,1046344_11383754_Left Field 3.JPG,1
473273,845720_9782825_Right Field 2.JPG,1
483832,570900_7621657_Left Field 1.JPG,1
463619,810927_9513448_Left Field 2.JPG,1
276299,1151803_12223725_Left Field 2.JPG,1
247386,1228382_12812963_Right Field 2.JPG,1
352983,1107899_11875334_Left Field 2.JPG,1
106676,1311539_13432747_Right Field 3.JPG,1
414491,974124_10798009_Right Field 3.JPG,1
195604,1185068_12487155_Left Field 2.JPG,1
40523,1335722_13612105_Left Field 2.JPG,1
88033,1295349_13310249_Right Field 2.JPG,1
131451,1324963_13532693_Left Field 3.JPG,1
511216,631320_8097153_Right Field 1.JPG,1
364616,1119639_11968805_Left Field 1.JPG,1
182954,1270862_13138855_Right Field 1.JPG,1
355720,1110704_11898031_Left Field 1.JPG,1
434135,720557_8803122_Left Field 1.JPG,1
28237,1330552_13572194_Right Field 1.JPG,1
339313,1093533_11762305_Left Field 3.JPG,1
228810,1213715_12701986_Left Field 1.JPG,1
445840,755776_9080376_Right Field 2.JPG,1
248153,1228907_12817657_Right Field 1.JPG,1
484362,572007_7630275_Right Field 3.JPG,1
189763,1276716_13184451_Left Field 3.JPG,1
488474,580629_7697670_Right Field 2.JPG,1
195495,1184972_12486334_Left Field 1.JPG,1
223906,1209668_12671722_Left Field 1.JPG,1
204120,1192127_12542581_Left Field 1.JPG,1
83441,1286815_13262910_Right Field 1.JPG,1
261510,1135048_12092579_Right Field 3.JPG,1
521600,654542_8281923_Right Field 2.JPG,1
402947,935539_10486573_Left Field 1.JPG,1
165213,1255157_13018481_Right Field 3.JPG,1
71686,1347580_13698982_Left Field 1.JPG,1
59315,1342748_13663690_Left Field 1.JPG,1
1017,226591_1489389.JPG,1
305794,1180152_12448047_Right Field 2.JPG,1
130804,1324744_13531140_Right Field 3.JPG,1
392532,902478_10228211_Left Field 2.JPG,1
457018,789363_9343397_Left Field 1.JPG,1
212754,1200864_12609008_Left Field 1.JPG,1
254306,1127106_12029633_Left Field 1.JPG,1
161776,1252278_12997083_Right Field 1.JPG,1
196564,1185866_12493351_Right Field 2.JPG,1
474998,851795_9829199_Left Field 3.JPG,1
141181,1235957_12872491_Left Field 2.JPG,1
107054,1311894_13435301_Right Field 1.JPG,1
365199,1120260_11973974_Right Field 1.JPG,1
537348,687479_8539322_Right Field 1.JPG,1
87598,1295039_13307009_Left Field 1.JPG,1
270417,1145224_12172172_Left Field 1.JPG,1
76618,1280493_13213131_Right Field 3.JPG,1
284413,1160546_12292832_Left Field 3.JPG,1
55785,1341413_13653850_Left Field 1.JPG,1
52520,1340255_13645626_Right Field 1.JPG,1
452981,775630_9236576_Right Field 2.JPG,1
11746,20170618221747607.JPG,1
304788,1179414_12442366_Left Field 2.JPG,1
498135,602140_7866510_Right Field 2.JPG,1
512428,634216_8120068_Left Field 2.JPG,1
445897,755894_9081489_Right Field 3.JPG,1
422360,995187_10969187_Left Field 2.JPG,1
11791,20170627160330003.JPG,1
236720,1220016_12749671_Left Field 3.JPG,1
11686,20170609095102337.JPG,1
339736,1093947_11766050_Left Field 3.JPG,1
118145,1319901_13495418_Right Field 2.JPG,1
261446,1135010_12091586_Left Field 3.JPG,1
64060,1344577_13676774_Right Field 1.JPG,1
51593,1339884_13642896_Left Field 3.JPG,1
215583,1203248_12622417_Left Field 2.JPG,1
508843,625983_8054803_Left Field 1.JPG,1
302299,1177570_12427875_Left Field 1.JPG,1
405001,941919_10540241_Left Field 3.JPG,1
224017,1209779_12672510_Right Field 1.JPG,1
198085,1187081_12502950_Right Field 2.JPG,1
261907,1135550_12095785_Right Field 2.JPG,1
95664,1302200_13361987_Left Field 2.JPG,1
483977,571257_7624259_Right Field 3.JPG,1
174329,1263511_13081935_Right Field 2.JPG,1
450654,769095_9185093_Left Field 2.JPG,1
390939,898012_10194954_Left Field 1.JPG,1
364172,1119331_11966471_Left Field 3.JPG,1
57103,1341987_13682100_Left Field 2.JPG,1
52317,1340189_13645048_Right Field 2.JPG,1
34982,1333363_13594104_Left Field 2.JPG,1
393484,905324_10250536_Left Field 3.JPG,1
61691,1343664_13670257_Right Field 3.JPG,1
346517,1100958_11820811_Right Field 3.JPG,1
167232,1257057_13032951_Left Field 3.JPG,1
293882,1170399_12371316_Left Field 3.JPG,1
240962,1223362_12775302_Left Field 1.JPG,1
77004,1280783_13215475_Left Field 2.JPG,1
434461,721446_8810033_Left Field 3.JPG,1
11141,890336134452_698.JPG,1
182834,1270746_13137888_Right Field 1.JPG,1
84676,1288073_13273066_Left Field 2.JPG,1
15399,1325223_13535560_Left Field 3.JPG,1
238573,1221544_12761474_Right Field 3.JPG,1
514877,639755_8164674_Right Field 2.JPG,1
258788,1131996_12068295_Left Field 2.JPG,1
395035,910340_10289813_Left Field 3.JPG,1
234590,1218380_12737204_Left Field 3.JPG,1
195258,1184822_12485143_Right Field 2.JPG,1
242090,1224255_12782229_Left Field 3.JPG,1
372811,1019404_11165045_Left Field 2.JPG,1
52375,1340209_13645212_Left Field 2.JPG,1
441356,743050_8980477_Right Field 2.JPG,1
355602,1110604_11897206_Right Field 1.JPG,1
296868,1173401_12395048_Right Field 1.JPG,1
519597,650227_8247892_Right Field 1.JPG,1
144862,1238880_12895680_Right Field 1.JPG,1
22811,1328286_13556904_Right Field 3.JPG,1
529631,672127_8417530_Right Field 1.JPG,1
199639,1188473_12514819_Left Field 2.JPG,1
355908,1110874_11899446_Right Field 1.JPG,1
161832,1252320_12997586_Right Field 3.JPG,1
304327,1179142_12440440_Right Field 2.JPG,1
487632,578937_7684513_Left Field 3.JPG,1
453355,776694_9244908_Left Field 2.JPG,1
298689,1174903_12407092_Left Field 2.JPG,1
420147,989582_10923341_Left Field 2.JPG,1
100800,1306533_13395047_Right Field 1.JPG,1
141267,1236014_12872981_Right Field 3.JPG,1
431827,713744_8748823_Left Field 3.JPG,1
394584,909066_10280001_Right Field 2.JPG,1
181602,1269643_13129244_Right Field 2.JPG,1
259312,1132596_12073034_Left Field 3.JPG,1
341304,1095623_11778756_Right Field 2.JPG,1
181079,1269184_13125713_Right Field 3.JPG,1
417055,981638_10858751_Right Field 2.JPG,1
274,206921_1347137.JPG,1
51867,1340005_13643795_Left Field 1.JPG,1
523762,659550_8321560_Left Field 2.JPG,1
125674,1322801_13516869_Right Field 1.JPG,1
300571,1176306_12418139_Right Field 2.JPG,1
490442,585112_7732602_Left Field 3.JPG,1
336301,1090216_11737170_Left Field 1.JPG,1
109492,1313856_13450523_Right Field 3.JPG,1
154347,1246208_12951478_Right Field 3.JPG,1
232123,1216529_12723151_Left Field 3.JPG,1
170313,1259732_13052827_Right Field 3.JPG,1
175216,1264285_13088067_Left Field 1.JPG,1
188835,1275983_13178775_Right Field 2.JPG,1
499265,604496_7884890_Right Field 1.JPG,1
362124,1117523_11951994_Left Field 3.JPG,1
100314,1306037_13393496_Left Field 2.JPG,1
452275,773592_9220294_Right Field 2.JPG,1
489273,582536_7712235_Right Field 2.JPG,1
287091,1163359_12315322_Right Field 1.JPG,1
11558,007-5865-300.JPG,1
50542,1339529_13640295_Left Field 2.JPG,1
204616,1192552_12545907_Left Field 3.JPG,1
500593,607480_7908049_Left Field 1.JPG,1
500479,607267_7906343_Right Field 1.JPG,1
37894,1334671_13603778_Right Field 1.JPG,1
323419,1076258_11625897_Left Field 3.JPG,1
442708,747088_9012097_Right Field 3.JPG,1
319789,1072619_11596008_Left Field 2.JPG,1
240247,1222660_12769606_Right Field 2.JPG,1
176313,1265346_13095973_Left Field 3.JPG,1
270672,1145518_12174426_Right Field 3.JPG,1
451904,772524_9211823_Right Field 1.JPG,1
453480,776983_9247149_Right Field 2.JPG,1
29068,1330923_13574580_Left Field 3.JPG,1
501504,609434_7923514_Left Field 3.JPG,1
519811,650672_8251297_Right Field 3.JPG,1
142637,1237164_12881987_Left Field 1.JPG,1
165895,1255752_13023012_Left Field 3.JPG,1
261108,1134633_12088775_Right Field 3.JPG,1
293256,1169585_12364804_Left Field 2.JPG,1
143421,1237889_12887899_Right Field 1.JPG,1
330382,1084120_11689329_Right Field 1.JPG,1
281986,1158110_12273393_Left Field 1.JPG,1
313465,1065296_11536910_Left Field 2.JPG,1
287831,1164077_12321042_Left Field 2.JPG,1
83393,1286771_13262735_Left Field 1.JPG,1
216101,1203637_12625349_Left Field 3.JPG,1
527490,666997_8380576_Left Field 2.JPG,1
536932,686894_8534766_Left Field 2.JPG,1
437008,730458_8881947_Right Field 3.JPG,1
195452,1184955_12486200_Right Field 3.JPG,1
348147,1102775_11834454_Left Field 2.JPG,1
126400,1323031_13518434_Left Field 2.JPG,1
285131,1161139_12297686_Left Field 1.JPG,1
353573,1108550_11880489_Right Field 1.JPG,1
303543,1178524_12435680_Right Field 3.JPG,1
404393,940128_10523145_Right Field 2.JPG,1
145643,1239539_12901192_Left Field 1.JPG,1
155653,1247098_12958424_Left Field 3.JPG,1
285599,1161595_12301358_Left Field 3.JPG,1
117042,1319522_13492568_Right Field 3.JPG,1
237567,1220741_12755297_Right Field 2.JPG,1
343623,1097923_11796934_Left Field 1.JPG,1
307358,1053401_11441004_Left Field 1.JPG,1
527170,666274_8375909_Right Field 3.JPG,1
360621,1115839_11938295_Right Field 1.JPG,1
437162,730831_8884977_Right Field 1.JPG,1
525382,662854_8347463_Right Field 2.JPG,1
146645,1240281_12906748_Left Field 2.JPG,1
51506,1339852_13642810_Right Field 1.JPG,1
228215,1213210_12698183_Right Field 2.JPG,1
36478,1333982_13599041_Left Field 3.JPG,1
395869,913183_10311851_Right Field 2.JPG,1
374929,1025278_11212182_Right Field 3.JPG,1
50883,1339648_13641129_Left Field 1.JPG,1
449305,765479_9156687_Left Field 2.JPG,1
110870,1315025_13459735_Right Field 3.JPG,1
147406,1240898_12911464_Left Field 3.JPG,1
173026,1262335_13072887_Left Field 1.JPG,1
384314,873375_10000059_Right Field 2.JPG,1
126641,1323105_13519010_Right Field 2.JPG,1
24822,1329014_13562093_Right Field 3.JPG,1
91020,1298210_13331321_Left Field 2.JPG,1
67287,1345719_13685227_Right Field 2.JPG,1
103315,1308629_13411690_Left Field 1.JPG,1
437849,732529_8898490_Left Field 2.JPG,1
326552,1079947_11656034_Right Field 1.JPG,1
455855,784844_9309586_Right Field 1.JPG,1
12877,20170517151003748.JPG,1
308174,1055939_11461366_Left Field 2.JPG,1
434009,720213_8800283_Right Field 1.JPG,1
43447,1337032_13621383_Left Field 1.JPG,1
364760,1119788_11970072_Left Field 2.JPG,1
43066,1336904_13620267_Right Field 3.JPG,1
365238,1120283_11974275_Left Field 2.JPG,1
235486,1219005_12742221_Right Field 1.JPG,1
51463,1339839_13642600_Left Field 1.JPG,1
121866,1321228_13505345_Right Field 2.JPG,1
