,image,labels
452471,774212_9225175_Right Field 3.JPG,0
487350,578298_7679369_Right Field 1.JPG,0
302518,1177761_12429349_Left Field 3.JPG,0
498492,602776_7871689_Left Field 3.JPG,0
121396,1321068_13504104_Left Field 2.JPG,0
475294,853186_9840143_Left Field 1.JPG,0
220238,1206819_12649508_Left Field 2.JPG,0
97613,1303694_13373667_Right Field 3.JPG,0
528771,669577_8401096_Left Field 2.JPG,0
139573,1234752_12865317_Left Field 1.JPG,0
527036,666036_8372710_Left Field 3.JPG,0
383922,1050721_11419297_Left Field 2.JPG,0
51244,1339736_13641761_Right Field 1.JPG,0
482568,568188_7600848_Right Field 1.JPG,0
165239,1255198_13018835_Left Field 2.JPG,0
504508,616493_7979425_Left Field 2.JPG,0
531996,676473_8452472_Left Field 1.JPG,0
428159,701976_8655099_Left Field 2.JPG,0
488005,579782_7690893_Right Field 1.JPG,0
494855,594216_7803957_Left Field 1.JPG,0
445371,754319_9069123_Left Field 1.JPG,0
309503,1058727_11484081_Left Field 2.JPG,0
233338,1217439_12729994_Left Field 2.JPG,0
489814,583705_7721606_Left Field 2.JPG,0
375091,1025798_11216223_Right Field 3.JPG,0
490171,584607_7728609_Right Field 3.JPG,0
470948,837650_9722343_Right Field 3.JPG,0
454484,780122_9272181_Left Field 3.JPG,0
503633,614382_7962734_Right Field 1.JPG,0
525680,663318_8351091_Right Field 2.JPG,0
284554,1160669_12294069_Left Field 3.JPG,0
436994,730440_8881787_Right Field 1.JPG,0
455448,783602_9299783_Right Field 1.JPG,0
240858,1223280_12774725_Left Field 2.JPG,0
384128,1051317_11424978_Right Field 1.JPG,0
474955,851522_9826922_Left Field 2.JPG,0
267259,1141403_12142063_Left Field 3.JPG,0
527157,666241_8374357_Left Field 3.JPG,0
455505,783796_9301296_Left Field 3.JPG,0
347179,1101639_11826104_Left Field 3.JPG,0
146771,1240336_12907269_Left Field 1.JPG,0
393671,905990_10255914_Right Field 3.JPG,0
384981,875664_10017928_Right Field 3.JPG,0
263015,1136824_12105806_Left Field 2.JPG,0
479062,865671_9940024_Left Field 1.JPG,0
518150,647445_8225555_Left Field 3.JPG,0
439693,738054_8941182_Left Field 2.JPG,0
513070,635389_8129666_Left Field 1.JPG,0
531791,676066_8449110_Right Field 2.JPG,0
509390,627172_8064374_Right Field 2.JPG,0
396487,914924_10325284_Left Field 3.JPG,0
470293,835551_9706160_Right Field 2.JPG,0
387641,885883_10096368_Left Field 2.JPG,0
48659,1338959_13635988_Left Field 1.JPG,0
138189,1233725_12855209_Left Field 1.JPG,0
495193,594955_7809797_Left Field 3.JPG,0
427748,700828_8645933_Left Field 1.JPG,0
509981,628465_8074613_Left Field 2.JPG,0
409195,956670_10658409_Left Field 3.JPG,0
231475,1215919_12718687_Left Field 2.JPG,0
24295,1328857_13560846_Right Field 2.JPG,0
123020,1321765_13509107_Left Field 1.JPG,0
21657,1327829_13553646_Left Field 1.JPG,0
222625,1208558_12663306_Right Field 1.JPG,0
346570,1100987_11821096_Right Field 2.JPG,0
279207,1155044_12248781_Right Field 1.JPG,0
215851,1203458_12624052_Right Field 2.JPG,0
149953,1242938_12926342_Right Field 3.JPG,0
61024,1343442_13668529_Left Field 1.JPG,0
235568,1219037_12742477_Right Field 3.JPG,0
38623,1334965_13605922_Right Field 2.JPG,0
482079,567058_7591881_Left Field 3.JPG,0
154509,1246291_12952014_Left Field 1.JPG,0
157686,1248826_12971512_Right Field 3.JPG,0
532900,678026_8464536_Left Field 2.JPG,0
378008,1034028_11282948_Left Field 3.JPG,0
118610,1320044_13496541_Left Field 1.JPG,0
448166,762407_9132126_Right Field 3.JPG,0
443715,749935_9034608_Left Field 1.JPG,0
16043,1325461_13536996_Right Field 1.JPG,0
98169,1304151_13377041_Left Field 1.JPG,0
314272,1066428_11545928_Left Field 3.JPG,0
41326,1336089_13614715_Right Field 3.JPG,0
368873,1008293_11075232_Right Field 2.JPG,0
489417,582778_7714203_Right Field 2.JPG,0
160877,1251534_12990866_Right Field 2.JPG,0
142119,1236735_12878607_Left Field 1.JPG,0
527144,666231_8374284_Right Field 1.JPG,0
368908,1008372_11076000_Right Field 1.JPG,0
117750,1319791_13494548_Right Field 2.JPG,0
59273,1342737_13663513_Left Field 2.JPG,0
356096,1111027_11900587_Left Field 3.JPG,0
263564,1137467_12110909_Right Field 3.JPG,0
149400,1242548_12923493_Right Field 2.JPG,0
524328,660739_8330811_Left Field 1.JPG,0
506756,621203_8016947_Right Field 1.JPG,0
240977,1223368_12775399_Left Field 1.JPG,0
222068,1208275_12661036_Right Field 2.JPG,0
203027,1191278_12535658_Left Field 1.JPG,0
131438,1324959_13532642_Left Field 3.JPG,0
284423,1160561_12292932_Right Field 2.JPG,0
292769,1169095_12360841_Left Field 2.JPG,0
485779,574958_7653267_Left Field 3.JPG,0
465120,816329_9555310_Left Field 1.JPG,0
505670,618760_7997583_Right Field 1.JPG,0
482386,567773_7598072_Left Field 3.JPG,0
479470,867678_9955848_Left Field 3.JPG,0
522707,656906_8300634_Right Field 3.JPG,0
330802,1084637_11693369_Left Field 1.JPG,0
291880,1168174_12353733_Left Field 3.JPG,0
255374,1128103_12037795_Left Field 1.JPG,0
497149,599748_7847875_Left Field 1.JPG,0
403566,937544_10502772_Left Field 1.JPG,0
461265,802578_9447032_Right Field 1.JPG,0
487236,578037_7677363_Right Field 1.JPG,0
396092,913882_10316988_Right Field 3.JPG,0
301542,1177029_12423708_Right Field 2.JPG,0
5101,551696_7472489.JPG,0
373030,1019974_11174368_Left Field 2.JPG,0
240647,1223104_12773222_Left Field 3.JPG,0
324716,1077941_11640008_Left Field 3.JPG,0
253164,1125942_12020340_Right Field 3.JPG,0
485326,573924_7645240_Right Field 3.JPG,0
508297,624743_8045144_Left Field 2.JPG,0
464085,812779_9527641_Right Field 2.JPG,0
183287,1271151_13141001_Left Field 1.JPG,0
393906,906973_10263573_Right Field 2.JPG,0
323718,1076625_11629332_Left Field 1.JPG,0
256646,1129655_12050611_Right Field 2.JPG,0
289807,1166064_12337052_Right Field 1.JPG,0
19952,1327044_13548264_Right Field 2.JPG,0
489528,582996_7715934_Left Field 1.JPG,0
399684,925411_10407167_Right Field 3.JPG,0
534010,680366_8483105_Right Field 1.JPG,0
355561,1110564_11896854_Right Field 2.JPG,0
423126,997329_10986522_Left Field 1.JPG,0
248451,1229084_12818976_Right Field 3.JPG,0
449248,765353_9155402_Left Field 3.JPG,0
137675,1233330_12851648_Right Field 3.JPG,0
286744,1162962_12312113_Right Field 1.JPG,0
514907,639808_8164558_Right Field 1.JPG,0
393842,906834_10262603_Left Field 2.JPG,0
141085,1235872_12871855_Right Field 3.JPG,0
463021,809099_9499366_Left Field 2.JPG,0
185144,1272602_13152361_Left Field 1.JPG,0
284613,1160709_12294311_Right Field 3.JPG,0
517449,645754_8212059_Right Field 1.JPG,0
228032,1213066_12696928_Left Field 3.JPG,0
513781,637180_8143789_Right Field 1.JPG,0
467445,824539_9619962_Right Field 1.JPG,0
378657,1035800_11297291_Right Field 3.JPG,0
204357,1192365_12544378_Right Field 3.JPG,0
85513,1288791_13278366_Right Field 3.JPG,0
388610,889855_10127565_Right Field 1.JPG,0
101918,1307514_13402876_Right Field 3.JPG,0
161340,1251922_12994147_Right Field 1.JPG,0
472099,841644_9752233_Right Field 2.JPG,0
279345,1155249_12250846_Left Field 1.JPG,0
442459,746537_9008080_Right Field 3.JPG,0
461896,804790_9464755_Right Field 1.JPG,0
500605,607483_7908082_Right Field 3.JPG,0
284877,1160929_12295963_Left Field 2.JPG,0
70028,1346908_13693833_Right Field 1.JPG,0
503217,613513_7955958_Left Field 3.JPG,0
270190,1144992_12170392_Left Field 3.JPG,0
43468,1337036_13621256_Left Field 3.JPG,0
384500,874151_10006376_Right Field 3.JPG,0
506448,620564_8011955_Right Field 3.JPG,0
266555,1140766_12137025_Right Field 1.JPG,0
448065,762042_9129360_Left Field 1.JPG,0
240672,1223109_12773342_Right Field 2.JPG,0
94304,1301046_13353124_Left Field 1.JPG,0
420185,989667_10923892_Right Field 3.JPG,0
167796,1257526_13036319_Right Field 2.JPG,0
396672,915577_10330135_Right Field 3.JPG,0
518323,647900_8229100_Right Field 1.JPG,0
475309,853253_9846855_Right Field 3.JPG,0
122777,1321674_13508384_Left Field 3.JPG,0
455374,783338_9297632_Left Field 1.JPG,0
70712,1347158_13695903_Left Field 1.JPG,0
476721,857938_9878343_Left Field 3.JPG,0
432861,717247_8776476_Left Field 3.JPG,0
474862,851260_9824781_Right Field 1.JPG,0
428506,702838_8661971_Left Field 1.JPG,0
530923,674566_8436996_Right Field 2.JPG,0
323048,1075807_11622211_Left Field 2.JPG,0
502313,611588_7940619_Left Field 2.JPG,0
31529,1332038_13582419_Right Field 1.JPG,0
27458,1330095_13569501_Left Field 2.JPG,0
502726,612341_7946745_Left Field 1.JPG,0
461907,804811_9464943_Right Field 2.JPG,0
529142,670390_8407330_Right Field 3.JPG,0
420977,991684_10940939_Left Field 2.JPG,0
38103,1334738_13604294_Left Field 3.JPG,0
462787,808111_9491092_Right Field 2.JPG,0
234634,1218418_12737495_Left Field 1.JPG,0
133590,1230265_12835734_Right Field 1.JPG,0
536625,686282_8529940_Right Field 2.JPG,0
497040,599475_7845624_Right Field 3.JPG,0
70416,1347064_13695313_Left Field 1.JPG,0
425766,694942_8599021_Right Field 3.JPG,0
6063,304161_2062164.JPG,0
464097,812817_9527956_Left Field 1.JPG,0
454868,781230_9280925_Left Field 3.JPG,0
215493,1203179_12621911_Left Field 3.JPG,0
228620,1213526_12700560_Left Field 1.JPG,0
461513,803171_9454247_Left Field 1.JPG,0
512549,634397_8121608_Right Field 2.JPG,0
500894,608272_7914289_Left Field 1.JPG,0
393584,905694_10253621_Right Field 2.JPG,0
507076,621973_8023079_Left Field 2.JPG,0
370909,1013902_11120629_Left Field 2.JPG,0
400753,928530_10432328_Left Field 1.JPG,0
105590,1310645_13426339_Right Field 1.JPG,0
288862,1165079_12329052_Left Field 3.JPG,0
172601,1261893_13069445_Right Field 1.JPG,0
59067,1342677_13662978_Right Field 2.JPG,0
493828,591929_7786031_Left Field 2.JPG,0
300364,1176158_12417296_Left Field 2.JPG,0
123007,1321762_13509332_Right Field 1.JPG,0
300997,1176593_12420307_Right Field 2.JPG,0
371157,1014598_11126429_Left Field 2.JPG,0
496481,598185_7835205_Right Field 1.JPG,0
284425,1160561_12292934_Left Field 2.JPG,0
535783,684293_8514198_Right Field 1.JPG,0
43806,1337177_13622408_Left Field 2.JPG,0
509589,627506_8069447_Left Field 1.JPG,0
439893,738522_8944806_Right Field 2.JPG,0
215136,1202939_12620121_Left Field 1.JPG,0
64414,1344696_13677717_Right Field 3.JPG,0
397614,919041_10356767_Right Field 2.JPG,0
212426,1200468_12601503_Left Field 3.JPG,0
484525,572253_7632156_Left Field 1.JPG,0
160178,1250908_12986388_Left Field 1.JPG,0
91171,1298304_13332132_Left Field 3.JPG,0
461103,801904_9441468_Left Field 1.JPG,0
16302,1325548_13537546_Left Field 3.JPG,0
122329,1321444_13506797_Left Field 2.JPG,0
84625,1288005_13272281_Right Field 1.JPG,0
270702,1145554_12174953_Left Field 3.JPG,0
148658,1241938_12918886_Right Field 2.JPG,0
304235,1179065_12439705_Right Field 1.JPG,0
510933,630514_8090668_Right Field 3.JPG,0
207035,1194636_12561969_Right Field 2.JPG,0
497384,600382_7852938_Left Field 2.JPG,0
538257,689084_8552283_Left Field 2.JPG,0
524897,661747_8338683_Right Field 2.JPG,0
7051,665971_8372204.JPG,0
195476,1184968_12486309_Right Field 2.JPG,0
457086,789523_9344509_Right Field 2.JPG,0
388534,889727_10125474_Left Field 2.JPG,0
269230,1143828_12161377_Left Field 3.JPG,0
511546,632049_8102918_Right Field 2.JPG,0
410821,962273_10702877_Right Field 2.JPG,0
489525,582993_7715921_Right Field 3.JPG,0
405121,942197_10542556_Right Field 2.JPG,0
213069,1201130_12606481_Right Field 2.JPG,0
505207,617730_7989328_Left Field 3.JPG,0
57957,1342297_13660347_Right Field 1.JPG,0
479051,865621_9939556_Right Field 3.JPG,0
422633,996070_10976330_Right Field 3.JPG,0
220406,1206984_12650742_Left Field 2.JPG,0
536080,685052_8520237_Left Field 1.JPG,0
536197,685271_8521984_Left Field 2.JPG,0
432674,716596_8771209_Left Field 3.JPG,0
491480,587232_7749244_Right Field 3.JPG,0
72566,1347945_13701323_Left Field 2.JPG,0
474284,849000_9808109_Left Field 3.JPG,0
502289,611514_7939929_Right Field 1.JPG,0
287326,1163634_12317362_Left Field 3.JPG,0
42047,1336496_13617490_Right Field 3.JPG,0
353115,1108038_11885272_Left Field 1.JPG,0
297795,1174115_12400691_Left Field 1.JPG,0
299614,1175633_12412840_Left Field 2.JPG,0
363295,1118605_11960409_Left Field 2.JPG,0
198899,1187695_12507871_Left Field 2.JPG,0
188780,1275952_13178529_Right Field 3.JPG,0
154668,1246466_12953536_Left Field 1.JPG,0
530258,673307_8427108_Right Field 1.JPG,0
245307,1226878_12801751_Left Field 1.JPG,0
294817,1171387_12379027_Right Field 1.JPG,0
393586,905694_10253624_Left Field 1.JPG,0
326974,1080393_11661904_Right Field 3.JPG,0
448740,764074_9145500_Right Field 3.JPG,0
428612,703080_8663893_Left Field 2.JPG,0
80937,1284529_13244830_Right Field 1.JPG,0
93244,1300119_13345855_Right Field 3.JPG,0
222674,1208578_12663552_Right Field 2.JPG,0
497680,601113_7867448_Left Field 1.JPG,0
134289,1230800_12832251_Right Field 2.JPG,0
474014,848278_9802342_Right Field 3.JPG,0
200573,1189319_12524384_Right Field 2.JPG,0
508086,624289_8041531_Left Field 2.JPG,0
337034,1091088_11743409_Right Field 3.JPG,0
533445,679157_8473660_Right Field 2.JPG,0
385268,877091_10028686_Right Field 1.JPG,0
28631,1330670_13573099_Left Field 3.JPG,0
460324,799163_9420301_Right Field 2.JPG,0
466407,820549_9588577_Right Field 1.JPG,0
374206,1023173_11195351_Left Field 1.JPG,0
249803,1122457_11991886_Left Field 3.JPG,0
377143,1031765_11264372_Right Field 1.JPG,0
5476,298614_2017598.JPG,0
395859,913182_10311770_Left Field 2.JPG,0
304478,1179242_12441085_Left Field 3.JPG,0
378262,1034686_11288377_Left Field 3.JPG,0
400198,926988_10525289_Left Field 2.JPG,0
477394,860143_9895962_Right Field 2.JPG,0
431177,711749_8732487_Right Field 1.JPG,0
369374,1009905_11088497_Left Field 2.JPG,0
139886,1235045_12865562_Right Field 3.JPG,0
236122,1219504_12745955_Left Field 2.JPG,0
43802,1337176_13623317_Right Field 1.JPG,0
177756,1266489_13104499_Left Field 1.JPG,0
441415,743258_8982968_Right Field 2.JPG,0
476141,855801_9863063_Right Field 2.JPG,0
464529,814502_9540987_Right Field 2.JPG,0
450118,767581_9176956_Left Field 2.JPG,0
528571,669224_8398173_Left Field 1.JPG,0
512077,633539_8115370_Right Field 2.JPG,0
496747,598728_7839548_Right Field 2.JPG,0
447931,761736_9126927_Left Field 1.JPG,0
329765,1083406_11683682_Right Field 1.JPG,0
475358,853444_9842135_Right Field 2.JPG,0
495137,594894_7809448_Right Field 3.JPG,0
29136,1330946_13574707_Left Field 3.JPG,0
538896,690456_8563268_Left Field 3.JPG,0
102923,1308311_13409362_Left Field 3.JPG,0
276680,1152237_12227115_Left Field 1.JPG,0
471928,840880_9747173_Left Field 3.JPG,0
499271,604501_7884852_Right Field 1.JPG,0
209482,1197586_12581592_Left Field 3.JPG,0
481140,873079_9997708_Left Field 3.JPG,0
184515,1272163_13148893_Left Field 3.JPG,0
82156,1285707_13254022_Left Field 2.JPG,0
513334,636142_8135542_Right Field 1.JPG,0
451722,772060_9208161_Left Field 2.JPG,0
71012,1347335_13697064_Right Field 3.JPG,0
85771,1289025_13280228_Right Field 2.JPG,0
13429,20170225203647881.JPG,0
444019,750763_9041185_Right Field 3.JPG,0
492393,589140_7764000_Right Field 3.JPG,0
344729,1099029_11805388_Right Field 2.JPG,0
460760,800477_9430375_Right Field 1.JPG,0
191720,1181878_12461664_Left Field 2.JPG,0
520693,652624_8266841_Right Field 2.JPG,0
487369,578312_7679907_Left Field 2.JPG,0
394666,909336_10282029_Left Field 3.JPG,0
415158,975842_10812879_Right Field 3.JPG,0
53429,1340555_13647875_Right Field 2.JPG,0
205951,1193749_12555078_Right Field 1.JPG,0
181719,1269841_13131060_Right Field 2.JPG,0
330350,1084071_11688893_Left Field 1.JPG,0
472784,843978_9769408_Right Field 2.JPG,0
449360,765655_9157836_Left Field 3.JPG,0
514966,639966_8165725_Right Field 1.JPG,0
525812,663579_8353199_Left Field 1.JPG,0
174833,1263917_13085237_Right Field 1.JPG,0
94742,1301469_13356499_Right Field 3.JPG,0
483040,569128_7608272_Right Field 1.JPG,0
518687,648449_8233493_Right Field 2.JPG,0
218256,1205407_12638836_Left Field 1.JPG,0
1347,254589_1686625.JPG,0
502167,611237_7938058_Left Field 2.JPG,0
198505,1187329_12504864_Right Field 3.JPG,0
224948,1210406_12677148_Left Field 1.JPG,0
505346,618135_7992625_Right Field 2.JPG,0
351913,1106594_11865076_Right Field 3.JPG,0
76823,1280654_13214377_Right Field 3.JPG,0
160246,1250951_12986778_Right Field 3.JPG,0
311702,1062527_11514711_Right Field 1.JPG,0
55862,1341426_13653966_Left Field 1.JPG,0
471860,840757_9746321_Left Field 2.JPG,0
269925,1144626_12167678_Left Field 1.JPG,0
240553,1222999_12772426_Right Field 1.JPG,0
23780,1328626_13559396_Right Field 3.JPG,0
184708,1272293_13149856_Right Field 3.JPG,0
33262,1332722_13588102_Right Field 1.JPG,0
488766,581370_7703264_Right Field 2.JPG,0
533436,679134_8473640_Right Field 3.JPG,0
55490,1341320_13653146_Right Field 3.JPG,0
439928,738626_8945627_Left Field 2.JPG,0
134046,1230586_12830329_Right Field 1.JPG,0
230674,1215180_12713082_Right Field 1.JPG,0
390276,895700_10174961_Right Field 1.JPG,0
426759,697557_8619813_Right Field 3.JPG,0
356390,1111291_11902881_Left Field 1.JPG,0
419734,988465_10914598_Left Field 1.JPG,0
378979,1036503_11302798_Right Field 2.JPG,0
19949,1327044_13548261_Right Field 3.JPG,0
411958,965940_10731824_Right Field 2.JPG,0
448547,763383_9140029_Left Field 2.JPG,0
29668,1331163_13576237_Right Field 3.JPG,0
267460,1141690_12144391_Left Field 3.JPG,0
497411,600437_7853350_Right Field 2.JPG,0
459776,797657_9408601_Right Field 1.JPG,0
287331,1163634_12317368_Right Field 1.JPG,0
238220,1221241_12759001_Left Field 1.JPG,0
241715,1224001_12780285_Left Field 3.JPG,0
358592,1113425_11920063_Left Field 3.JPG,0
387918,887071_10104869_Right Field 2.JPG,0
513591,636782_8140636_Left Field 2.JPG,0
435023,723462_8826141_Left Field 3.JPG,0
401956,932572_10464926_Left Field 2.JPG,0
213852,1201936_12612487_Right Field 3.JPG,0
289619,1165808_12334908_Left Field 3.JPG,0
495312,595200_7811635_Left Field 1.JPG,0
25705,1329361_13564545_Right Field 1.JPG,0
87410,1294904_13305872_Right Field 3.JPG,0
497099,599637_7846962_Right Field 3.JPG,0
492543,589414_7766167_Left Field 1.JPG,0
467837,825936_9630930_Left Field 2.JPG,0
406846,947491_10584810_Left Field 3.JPG,0
474072,848482_9803898_Right Field 2.JPG,0
162787,1253059_13003059_Left Field 3.JPG,0
438751,735220_8918988_Right Field 3.JPG,0
503497,614140_7960957_Left Field 2.JPG,0
535618,683955_8511500_Left Field 1.JPG,0
368766,1007856_11071747_Right Field 3.JPG,0
197888,1186866_12501290_Right Field 2.JPG,0
13579,20170407222739811.JPG,0
436710,729547_8874725_Left Field 3.JPG,0
522709,656907_8300732_Right Field 1.JPG,0
290788,1167056_12345067_Left Field 2.JPG,0
221498,1207820_12657388_Right Field 3.JPG,0
282099,1158206_12274984_Right Field 3.JPG,0
35172,1333423_13594452_Right Field 3.JPG,0
320958,1073684_11604594_Right Field 3.JPG,0
241437,1223733_12777994_Left Field 1.JPG,0
431487,712583_8739130_Left Field 3.JPG,0
517163,644994_8205899_Right Field 3.JPG,0
404513,940492_10526263_Right Field 2.JPG,0
380686,1041374_11343417_Right Field 2.JPG,0
102636,1308098_13407546_Right Field 1.JPG,0
199138,1187878_12509136_Right Field 2.JPG,0
524458,661020_8332983_Left Field 1.JPG,0
111448,1315470_13462869_Left Field 2.JPG,0
484060,571487_7626155_Left Field 1.JPG,0
513816,637274_8144550_Left Field 3.JPG,0
60492,1343256_13667168_Right Field 3.JPG,0
361534,1116838_11946266_Right Field 2.JPG,0
449719,766588_9165268_Right Field 1.JPG,0
282314,1158429_12276014_Left Field 1.JPG,0
144325,1238448_12892251_Right Field 2.JPG,0
358196,1113015_11916571_Left Field 3.JPG,0
377266,1032156_11267584_Left Field 1.JPG,0
462940,808826_9496887_Left Field 1.JPG,0
44333,1337383_13623951_Right Field 3.JPG,0
510136,628764_8076899_Left Field 2.JPG,0
199018,1187795_12508464_Right Field 2.JPG,0
254526,1127302_12031385_Right Field 3.JPG,0
441417,743258_8982970_Right Field 3.JPG,0
253538,1126295_12023275_Right Field 3.JPG,0
202455,1190803_12531963_Right Field 1.JPG,0
508817,625913_8054333_Right Field 2.JPG,0
185197,1272636_13152666_Right Field 3.JPG,0
188685,1275898_13178142_Right Field 2.JPG,0
531528,675543_8444750_Right Field 1.JPG,0
454007,778660_9260460_Left Field 2.JPG,0
525595,663136_8349607_Left Field 3.JPG,0
212280,1200315_12600392_Left Field 1.JPG,0
79390,1283083_13233283_Left Field 1.JPG,0
474048,848401_9803280_Right Field 2.JPG,0
295512,1172070_12384484_Left Field 1.JPG,0
123966,1322108_13511511_Right Field 3.JPG,0
354634,1109713_11890294_Right Field 1.JPG,0
500433,607233_7906012_Left Field 3.JPG,0
